LATITUDE,LONGITUDE,FLOOR
4864995.747,-7637.749515,1
4864994.688,-7630.511078,1
4864983.607,-7632.120086,1
4864983.305,-7627.289892,1
4864987.623,-7631.015144,1
4864988.015,-7627.714816,1
4864985.384,-7627.657997,1
4864984.577,-7627.652827,1
4864984.356,-7627.670783,1
4864984.757,-7629.420085,1
4864981.905,-7624.079124,1
4864975.931,-7629.72459,2
4864974.654,-7629.469447,2
4864974.67,-7629.66364,2
4864974.742,-7629.657042,2
4864974.818,-7629.698872,2
4864978.304,-7629.619866,2
4864974.82,-7629.635837,2
4864977.042,-7629.627531,2
4864974.8,-7627.654066,1
4864984.2,-7627.755275,2
4864982.886,-7616.01845,1
4864986.152,-7621.594111,1
4864982.987,-7614.294742,1
4864959.107,-7618.730635,1
4864959.102,-7623.138896,1
4864959.091,-7614.289006,1
4864959.088,-7613.61714,1
4864959.096,-7614.293873,1
4864959.105,-7614.322972,1
4864958.785,-7614.667509,1
4864958.046,-7616.035407,1
4864958.051,-7614.613181,1
4864958.052,-7611.483485,1
4864960.663,-7620.013976,1
4864960.661,-7621.188259,1
4864998.7,-7633.499769,0
4864994.942,-7633.455709,1
4864994.448,-7627.679405,1
4864995.5,-7626.951822,1
4864989.837,-7621.698206,1
4864984.564,-7612.392857,1
4864983.581,-7612.077221,1
4864984.141,-7622.640893,1
4864987.583,-7616.872298,1
4864984.939,-7620.693988,1
4864977.045,-7620.261395,1
4864977.006,-7622.542292,1
4864983.811,-7616.385927,1
4864977.008,-7620.216667,1
4864976.952,-7618.148574,1
4864976.255,-7619.579684,1
4864977.289,-7620.503906,1
4864979.639,-7614.858453,1
4864983.159,-7623.822099,1
4864976.496,-7626.602715,1
4864981.077,-7627.324635,1
4864976.952,-7618.136567,1
4864983.176,-7632.301245,1
4864977.66,-7619.022571,1
4864981.663,-7624.903703,1
4864993.025,-7625.753744,1
4864993.321,-7625.89333,1
4864985.861,-7614.661072,1
4864988.07,-7617.037668,1
4864988.932,-7619.287637,1
4864985.571,-7621.31891,1
4864990.642,-7621.574858,1
4864975.601,-7620.506549,1
4864981.416,-7626.499572,1
4864975.002,-7620.161718,1
4864976.974,-7614.898111,1
4864976.554,-7616.672235,1
4864977.707,-7622.014573,1
4864976.509,-7621.972093,1
4864975.486,-7621.607064,1
4864975.625,-7621.671165,1
4864975.363,-7621.933087,1
4864975.121,-7621.507405,1
4864975.364,-7621.522914,1
4864974.04,-7620.999545,1
4864971.63,-7614.50315,2
4864973.992,-7619.817737,1
4864971.632,-7614.096736,2
4864973.992,-7620.267538,1
4864973.995,-7616.96961,1
4864969.531,-7623.194687,1
4864973.985,-7621.891064,1
4864974.516,-7611.561027,1
4864973.801,-7611.181113,1
4864974.975,-7617.849965,1
4864962.827,-7611.428155,1
4864964.32,-7614.724558,1
4864963.596,-7613.203328,1
4864962.527,-7613.211691,1
4864962.526,-7614.018951,1
4864962.526,-7617.262501,1
4864958.999,-7619.241467,1
4864964.175,-7615.305372,1
4864961.451,-7618.514527,1
4864961.079,-7634.206314,1
4864959.815,-7636.267122,1
4864959.991,-7638.300589,1
4864961.066,-7634.916726,1
4864959.991,-7638.88133,1
4864954.599,-7638.264849,1
4864954.566,-7637.851544,1
4864954.555,-7638.8972,1
4864954.546,-7638.902628,1
4864962.918,-7623.292435,1
4864954.695,-7638.751175,1
4864971.831,-7637.450518,1
4864959.989,-7639.439994,1
4864954.644,-7639.787365,1
4864954.571,-7639.232639,1
4864954.142,-7639.828258,1
4864954.236,-7639.053143,1
4864954.173,-7639.45549,1
4864954.173,-7639.399938,1
4864954.174,-7640.524028,1
4864954.115,-7637.95034,1
4864953.99,-7638.641116,1
4864953.795,-7636.040718,1
4864952.751,-7636.548022,1
4864953.817,-7636.70886,1
4864953.857,-7636.939173,1
4864953.862,-7636.934604,1
4864962.069,-7632.788488,1
4864954.532,-7636.747471,1
4864953.503,-7636.948139,1
4864961.25,-7634.894493,1
4864955.62,-7635.03402,1
4864954.358,-7637.92034,1
4864954.288,-7639.459789,1
4864954.365,-7640.442604,1
4864960.97,-7640.630037,1
4864954.332,-7636.230434,1
4864954.277,-7636.882242,1
4864953.346,-7636.65113,1
4864953.276,-7636.382225,1
4864947.693,-7644.893022,1
4864952.548,-7640.366856,1
4864952.546,-7643.008873,1
4864947.693,-7644.771929,1
4864948.045,-7644.020255,1
4864948.1,-7643.587821,1
4864948.254,-7643.792048,1
4864948.279,-7642.431145,1
4864948.279,-7641.444015,1
4864948.254,-7642.431476,1
4864948.261,-7642.853615,1
4864947.843,-7643.363243,1
4864947.897,-7643.363193,1
4864947.569,-7643.456268,1
4864947.569,-7643.093774,1
4864947.569,-7643.457694,1
4864947.569,-7643.093774,1
4864947.4,-7643.42844,1
4864947.455,-7643.336239,1
4864947.455,-7643.502529,1
4864947.381,-7642.642118,1
4864947.325,-7643.446662,1
4864947.286,-7643.448051,1
4864947.884,-7642.584231,1
4864947.94,-7640.112669,1
4864947.94,-7638.226053,1
4864947.94,-7640.326664,1
4864947.996,-7639.561594,1
4864947.996,-7639.437586,1
4864947.809,-7639.94834,1
4864947.94,-7638.231588,1
4864947.033,-7643.475004,2
4864947.578,-7643.275005,1
4864947.534,-7643.997796,1
4864946.03,-7644.35978,1
4864946.022,-7644.396069,1
4864946.198,-7644.36125,1
4864946.049,-7644.189403,1
4864946.019,-7644.273339,1
4864946.047,-7644.116688,1
4864954.172,-7636.395883,2
4864954.506,-7639.127552,2
4864954.576,-7639.55363,2
4864949.924,-7639.611959,2
4864954.764,-7638.455078,2
4864954.781,-7638.44434,2
4864954.579,-7638.270448,2
4864954.693,-7638.827561,2
4864969.092,-7637.723813,2
4864954.958,-7638.931131,2
4864954.718,-7638.286826,2
4864954.708,-7638.276587,2
4864950.136,-7638.278672,2
4864950.137,-7639.731718,2
4864950.137,-7638.829141,2
4864950.139,-7640.558971,2
4864948.928,-7639.975798,2
4864948.929,-7640.878681,2
4864948.977,-7640.359755,2
4864955.137,-7639.433097,2
4864954.911,-7639.587482,2
4864948.798,-7643.245075,2
4864949.261,-7643.244336,2
4864948.973,-7643.246921,2
4864948.555,-7644.780792,2
4864945.246,-7643.964383,2
4864945.505,-7643.965131,2
4864947.652,-7644.307768,2
4864947.659,-7643.616865,2
4864947.962,-7643.416117,2
4864948.218,-7641.909198,2
4864947.096,-7643.62138,2
4864947.59,-7643.899208,1
4864947.591,-7643.805822,1
4864947.627,-7643.808807,2
4864947.658,-7643.437104,1
4864947.659,-7641.544984,2
4864947.658,-7642.230849,1
4864947.658,-7644.034005,1
4864947.695,-7643.419281,2
4864947.59,-7643.905439,1
4864947.694,-7644.016205,2
4864947.695,-7644.427154,2
4864947.694,-7644.33107,2
4864947.455,-7644.558533,2
4864950.064,-7644.244833,2
4864949.9,-7643.858642,2
4864949.612,-7644.901968,2
4864949.863,-7644.059103,1
4864946.758,-7643.897571,2
4864950.068,-7639.808544,2
4864948.357,-7645.453599,2
4864950.203,-7640.016121,2
4864952.872,-7639.842156,2
4864950.152,-7640.021475,2
4864952.379,-7639.941744,2
4864950.834,-7641.12717,2
4864948.354,-7642.285744,1
4864948.362,-7642.296476,1
4864948.354,-7642.347923,1
4864949.627,-7641.453979,2
4864953.079,-7639.766293,2
4864952.65,-7638.104086,2
4864952.678,-7639.794041,2
4864953.085,-7638.785879,2
4864952.678,-7639.196891,2
4864952.676,-7639.087578,2
4864955.924,-7639.092578,2
4864955.923,-7639.094557,2
4864954.751,-7639.091031,2
4864950.538,-7640.182359,1
4864951.869,-7639.508581,1
4864954.751,-7638.921493,2
4864948.829,-7642.415289,2
4864947.609,-7642.355296,2
4864947.609,-7642.728692,2
4864947.609,-7642.252186,2
4864947.609,-7643.190634,2
4864947.609,-7643.189709,2
4864947.609,-7642.829362,2
4864947.597,-7643.380943,2
4864947.597,-7643.380943,2
4864946.807,-7643.378153,2
4864946.807,-7643.383733,2
4864946.807,-7643.380943,2
4864946.807,-7643.380943,2
4864946.807,-7643.383733,2
4864946.807,-7643.380943,2
4864946.807,-7643.380943,2
4864946.807,-7643.380943,2
4864947.112,-7647.11539,2
4864947.112,-7645.537598,2
4864947.112,-7645.535086,2
4864947.112,-7644.784374,2
4864947.112,-7644.783747,2
4864943.055,-7645.251803,2
4864943.055,-7645.627431,2
4864943.055,-7646.049246,2
4864943.055,-7646.048396,2
4864943.055,-7646.048453,2
4864943.351,-7646.42953,2
4864947.243,-7644.261734,2
4864945.949,-7645.230604,2
4864946.399,-7645.410578,2
4864947.75,-7643.236506,2
4864947.964,-7644.313763,2
4864947.6,-7644.376121,1
4864947.6,-7644.486443,1
4864947.905,-7644.352643,1
4864947.6,-7644.486912,1
4864947.602,-7644.354406,1
4864947.796,-7645.308525,2
4864947.652,-7645.22407,1
4864947.796,-7645.162742,2
4864947.642,-7645.427376,1
4864947.767,-7645.81187,1
4864947.768,-7645.428865,1
4864947.763,-7645.519703,1
4864947.727,-7645.521104,1
4864948.045,-7645.413667,1
4864948.465,-7644.586277,2
4864948.1,-7645.462286,1
4864947.747,-7644.030449,2
4864950.795,-7638.913314,2
4864954.929,-7638.944532,1
4864950.593,-7640.348995,1
4864950.592,-7640.629569,1
4864950.592,-7639.111479,1
4864950.592,-7639.11284,1
4864950.593,-7639.877743,1
4864951.728,-7637.781192,1
4864951.318,-7637.681867,1
4864951.333,-7637.639981,1
4864951.766,-7637.642208,1
4864947.5,-7641.427359,1
4864948.683,-7640.038942,1
4864948.683,-7640.381976,1
4864955.699,-7640.298206,1
4864955.565,-7639.324357,1
4864955.565,-7639.321945,1
4864947.368,-7639.958525,1
4864948.533,-7644.427165,1
4864948.533,-7644.428008,1
4864948.533,-7644.3282,1
4864948.477,-7644.723567,1
4864948.533,-7644.400483,1
4864948.364,-7645.385953,1
4864948.533,-7644.428008,1
4864948.476,-7644.821573,1
4864948.533,-7644.427843,1
4864948.553,-7645.283222,1
4864949.425,-7643.434302,2
4864948.208,-7643.439084,2
4864948.261,-7643.706012,2
4864948.163,-7644.367365,2
4864948.161,-7644.366215,2
4864947.006,-7644.329142,2
4864945.545,-7643.686937,2
4864945.565,-7644.00076,2
4864945.565,-7644.00076,2
4864945.565,-7644.00076,2
4864945.561,-7643.111882,2
4864945.776,-7644.984665,2
4864945.565,-7644.000605,2
4864945.565,-7644.00076,2
4864945.716,-7643.11326,2
4864945.569,-7643.609323,2
4864945.568,-7643.999519,2
4864948.111,-7640.882406,1
4864950.777,-7639.637211,1
4864950.775,-7639.831523,2
4864949.916,-7639.757351,1
4864950.267,-7639.580245,1
4864953.461,-7639.891203,1
4864952.966,-7640.355085,1
4864952.966,-7640.362489,1
4864952.889,-7639.129834,1
4864952.888,-7640.334652,1
4864952.888,-7640.226391,1
4864952.888,-7640.335546,1
4864952.889,-7639.123768,1
4864952.889,-7639.757436,1
4864952.888,-7640.817639,1
4864952.888,-7640.819636,1
4864952.888,-7640.82079,1
4864952.889,-7639.649117,1
4864952.839,-7641.13452,1
4864952.888,-7639.669515,1
4864952.839,-7640.036786,2
4864946.421,-7645.412784,2
4864946.428,-7645.321139,2
4864946.43,-7645.321562,2
4864949.263,-7644.189212,2
4864949.265,-7644.481985,2
4864949.243,-7644.857776,2
4864945.831,-7645.152983,2
4864947.52,-7644.306197,2
4864945.83,-7645.33407,2
4864936.219,-7651.37356,1
4864940.836,-7651.114885,1
4864935.936,-7650.932383,1
4864936.499,-7650.73209,1
4864939.777,-7650.368962,1
4864939.755,-7652.110049,1
4864938.725,-7651.927063,1
4864937.167,-7654.281426,1
4864937.568,-7652.770602,1
4864937.451,-7655.418268,1
4864937.286,-7653.49028,1
4864937.908,-7652.25896,1
4864937.895,-7652.633702,1
4864937.613,-7652.807753,1
4864937.67,-7653.010923,1
4864937.151,-7654.420609,1
4864937.206,-7653.040688,1
4864937.107,-7649.52948,1
4864937.394,-7649.724476,1
4864938.771,-7651.047366,1
4864939.219,-7650.322999,1
4864939.806,-7651.951825,1
4864939.885,-7651.888428,1
4864941.458,-7650.878001,1
4864941.171,-7649.916826,1
4864941.458,-7650.975303,1
4864941.713,-7649.129498,1
4864941.881,-7649.893646,1
4864942.148,-7650.269639,1
4864942.133,-7648.620435,1
4864941.871,-7649.304069,1
4864947.507,-7643.522977,1
4864947.507,-7643.397503,1
4864947.287,-7644.196513,1
4864947.39,-7644.064488,1
4864947.287,-7644.024735,1
4864947.218,-7643.838842,1
4864947.395,-7644.323841,1
4864947.611,-7645.033961,1
4864947.616,-7644.193708,1
4864947.889,-7644.512802,1
4864948.171,-7644.512006,1
4864947.871,-7645.955616,1
4864947.701,-7645.113347,1
4864947.528,-7644.982344,1
4864947.863,-7645.274113,1
4864948.282,-7645.328283,1
4864948.165,-7645.328654,1
4864947.858,-7645.380795,1
4864947.86,-7645.38248,1
4864947.816,-7645.127024,1
4864947.478,-7644.759954,1
4864948.06,-7644.760811,1
4864948.142,-7647.534443,1
4864947.836,-7646.407323,1
4864947.835,-7648.078689,1
4864947.811,-7646.277726,1
4864948.092,-7645.706234,1
4864948.092,-7648.211341,1
4864948.091,-7648.387081,1
4864935.996,-7664.776645,1
4864935.477,-7658.783446,1
4864935.272,-7665.065626,1
4864934.205,-7662.142008,1
4864935.063,-7664.139459,1
4864935.082,-7663.206748,1
4864935.464,-7662.902229,1
4864934.235,-7663.719922,1
4864934.06,-7662.920179,1
4864935.065,-7664.693246,1
4864934.016,-7656.639213,1
4864934.359,-7653.686376,1
4864934.495,-7657.057444,1
4864933.764,-7657.410101,1
4864936.016,-7658.23416,1
4864936.368,-7658.750845,1
4864936.758,-7658.115469,1
4864936.618,-7659.944884,1
4864936.406,-7659.065967,1
4864936.994,-7655.875206,1
4864936.995,-7653.987133,1
4864936.95,-7652.834572,1
4864936.91,-7653.933299,1
4864936.092,-7650.926257,1
4864937.416,-7656.58521,1
4864937.441,-7656.317433,1
4864931.179,-7649.86546,1
4864934.271,-7655.548751,1
4864933.058,-7651.414791,1
4864933.195,-7654.213649,1
4864936.978,-7659.970446,1
4864937.056,-7659.962981,1
4864936.659,-7655.776482,1
4864936.656,-7655.240031,1
4864935.554,-7654.96139,1
4864936.392,-7652.553468,1
4864936.286,-7653.897015,1
4864936.765,-7652.025996,1
4864930.926,-7655.689471,1
4864936.029,-7662.79573,1
4864936.488,-7662.906246,1
4864936.599,-7661.969883,1
4864935.747,-7663.972485,1
4864933.314,-7664.052775,1
4864931.878,-7661.522844,1
4864933.727,-7663.048453,1
4864937.334,-7657.179789,1
4864937.332,-7659.101647,1
4864933.692,-7655.372882,1
4864934.421,-7655.545834,1
4864934.978,-7657.490036,1
4864935.95,-7655.216389,1
4864936.298,-7656.560653,1
4864936.094,-7655.796532,1
4864934.96,-7654.832794,1
4864936.235,-7658.359067,1
4864936.02,-7657.567604,1
4864935.568,-7655.0929,1
4864933.425,-7653.619951,1
4864932.212,-7652.072165,1
4864932.724,-7657.141521,1
4864930.547,-7648.013394,1
4864933.525,-7657.715661,1
4864935.335,-7655.259233,1
4864930.312,-7649.692957,1
4864935.332,-7650.901333,1
4864934.28,-7654.329591,1
4864930.166,-7654.250858,1
4864936.123,-7651.954239,1
4864930.468,-7654.101885,1
4864935.432,-7651.770892,1
4864937.895,-7653.564931,1
4864937.688,-7653.899439,1
4864937.757,-7655.176829,1
4864936.159,-7651.819757,1
4864936.016,-7653.318907,1
4864937.53,-7651.598735,1
4864938,-7652.336517,1
4864937.622,-7651.989952,1
4864935.24,-7652.463279,1
4864937.305,-7653.444271,1
4864937.447,-7654.762627,1
4864935.449,-7654.859717,1
4864936.275,-7655.15034,1
4864937.591,-7654.545835,1
4864937.617,-7652.185069,1
4864937.549,-7652.507093,1
4864937.649,-7652.261601,1
4864937.576,-7654.455272,1
4864935.732,-7652.499861,1
4864935.394,-7650.530611,1
4864935.118,-7650.569571,1
4864935.615,-7649.735612,1
4864935.555,-7649.373928,1
4864936.519,-7648.694074,1
4864936.584,-7648.874584,1
4864936.441,-7650.315667,1
4864937.596,-7650.030572,1
4864937.606,-7652.414072,1
4864936.83,-7651.535642,1
4864935.495,-7649.092903,1
4864937.883,-7649.763902,1
4864937.177,-7648.418628,1
4864934.437,-7648.676345,1
4864934.838,-7649.529725,1
4864936.027,-7648.77303,1
4864935.511,-7647.269819,1
4864936.378,-7649.305331,1
4864936.268,-7648.565266,1
4864936.305,-7649.396255,1
4864931.837,-7647.663872,1
4864933.67,-7648.023699,1
4864933.701,-7648.485409,1
4864933.469,-7648.745436,1
4864933.351,-7648.684981,1
4864933.431,-7648.482488,1
4864933.438,-7648.600187,1
4864935.229,-7648.716314,1
4864931.209,-7647.211074,1
4864932.708,-7647.663974,1
4864932.068,-7647.406495,1
4864926.77,-7644.501973,1
4864925.625,-7645.072285,1
4864927.989,-7646.388646,1
4864927.483,-7646.080842,1
4864926.207,-7646.050637,1
4864927.202,-7645.736508,1
4864926.067,-7646.339998,1
4864924.771,-7643.71209,1
4864925.705,-7644.578744,1
4864925.967,-7645.992025,1
4864927.709,-7644.354045,1
4864931.661,-7647.230049,1
4864930.223,-7645.557073,1
4864926.969,-7645.795347,1
4864930.962,-7649.070484,1
4864931.437,-7652.511867,1
4864928.143,-7645.582133,1
4864929.519,-7646.076979,1
4864931.698,-7647.830415,1
4864931.02,-7648.037326,1
4864930.616,-7645.030242,1
4864931.872,-7646.289155,1
4864925.994,-7644.653792,1
4864926.695,-7644.021928,1
4864927.08,-7644.165817,1
4864930.336,-7645.570096,1
4864930.721,-7646.593044,1
4864926.695,-7644.411303,1
4864930.054,-7646.227493,1
4864930.748,-7647.623564,1
4864931.64,-7647.221022,1
4864926.625,-7644.297857,1
4864926.623,-7644.287163,1
4864925.895,-7645.273599,1
4864929.832,-7645.903116,1
4864929.626,-7649.689739,1
4864934.719,-7648.454266,1
4864928.082,-7645.694642,1
4864932.045,-7647.047528,1
4864932.347,-7648.499553,1
4864934.265,-7647.277679,1
4864934.826,-7647.207093,1
4864935.141,-7647.922912,1
4864934.881,-7647.575781,1
4864935.404,-7648.118205,1
4864931.334,-7649.174031,1
4864932.027,-7646.724238,1
4864932.279,-7647.451472,1
4864934.318,-7645.475004,1
