LATITUDE,LONGITUDE,FLOOR
4864976.659939163,-7623.737829007661,1
4864976.660910752,-7623.6984583155645,1
4864976.65836694,-7619.02611487932,1
4864976.661912203,-7618.8170629698225,1
4864976.660812107,-7623.719806194802,1
4864976.644841182,-7623.648141503893,1
4864975.578586323,-7627.947834432096,1
4864983.795888145,-7627.460836286557,1
4864978.68929682,-7623.84925663584,1
4864986.06353413,-7626.047116268924,1
4864978.647892173,-7626.086870121572,1
4864976.62570617,-7623.574726835094,1
4864986.548459649,-7629.822512192008,1
4864986.476613965,-7626.238067534511,1
4864986.6031190725,-7633.148862504051,1
4864981.846395233,-7630.171766324524,1
4864986.351191254,-7626.162038468776,1
4864986.315702199,-7627.846407520199,1
4864986.403692874,-7635.215123847441,1
4864983.512694644,-7634.921314598793,1
4864983.63728311,-7635.263519015408,1
4864983.653286252,-7635.293174101366,1
4864983.664731568,-7635.567842141698,1
4864983.658343082,-7635.172924569804,1
4864983.67686073,-7629.7139398833215,1
4864983.664989336,-7623.052589192101,1
4864983.548769476,-7622.40445766019,1
4864983.5094116265,-7624.794499998057,1
4864983.617237922,-7627.3865456437015,1
4864983.487249562,-7625.141266184942,1
4864976.633439861,-7623.908457120565,1
4864976.633469305,-7627.262903597911,1
4864978.655332696,-7617.256529059331,1
4864976.0482380595,-7619.412399545369,1
4864978.630859171,-7617.2091510109185,1
4864986.371788188,-7627.281772242297,1
4864994.647825947,-7634.579840733461,1
4864980.863023568,-7627.629058950251,1
4864976.642043305,-7627.829970295729,1
4864980.654971176,-7627.472577965195,1
4864975.57953141,-7627.498381603302,1
4864980.746075746,-7624.882425870259,1
4864975.579312098,-7627.576640091475,1
4864980.72874496,-7624.8586095747505,1
4864975.579017203,-7624.849998799349,1
4864980.745057428,-7627.57228264072,1
4864980.912321795,-7631.378582602839,1
4865000.2292525,-7639.493468793821,1
4865000.227139425,-7639.867884656045,1
4864999.367600001,-7638.8549383879235,1
4864983.682409109,-7635.208317986504,1
4864994.606202512,-7635.2743563741005,1
4864998.491774353,-7635.8161827660015,1
4864998.491623175,-7635.832246669363,1
4864995.49655056,-7635.698922862111,1
4864986.698009918,-7635.621734344465,1
4864998.499778439,-7636.411462990386,1
4864998.501182184,-7636.370781197187,1
4864999.367600001,-7639.082975633763,1
4864998.498060574,-7638.596284077317,1
4864999.367600001,-7636.416825343518,1
4864999.3676,-7636.431572029087,1
4865004.996245921,-7639.428134304092,1
4865004.999843747,-7639.657505407593,1
4865005.0090238,-7639.655483676221,1
4865003.227599583,-7639.647959138701,1
4865005.905439126,-7640.24694172263,1
4865012.649198456,-7640.894442252044,1
4865012.6391239455,-7640.580938949052,1
4865004.255795214,-7640.550783578696,1
4865004.38028843,-7640.493547319918,1
4865012.639453812,-7641.274792257135,1
4865012.661417502,-7641.228888982452,1
4865012.645653968,-7641.211876490708,1
4865007.144973763,-7639.2969292677235,1
4865007.155870415,-7639.848395958048,1
4865012.650849622,-7640.388836183087,1
4865012.662484132,-7640.617668329047,1
4865011.11753467,-7640.270883253065,1
4865012.656949397,-7640.386927718382,1
4865007.12728898,-7640.507175017409,1
4865012.628791641,-7640.697231837022,1
4865012.641601814,-7640.704114753323,1
4865012.647580459,-7640.708159397165,1
4865012.614926199,-7640.709733940471,1
4865012.606582867,-7640.709772516164,1
4865012.5943626305,-7640.705480453767,1
4865012.566058381,-7640.2194278463885,1
4865012.579587457,-7640.937590194167,1
4865012.568676192,-7640.216140972966,1
4865012.585259814,-7640.240775359841,1
4865010.286096481,-7640.8130689753325,1
4865012.60805849,-7640.934107183514,1
4865012.589657992,-7640.210076939157,1
4865012.602331479,-7640.210931049048,1
4865002.187870936,-7640.183956167436,1
4865002.208616568,-7640.183251480704,1
4865002.144869465,-7640.186296785891,1
4865012.754088785,-7641.327290768865,1
4865015.734182226,-7641.332780678857,1
4865011.060498639,-7640.36944258649,1
4864996.363430492,-7639.856274484337,1
4865010.927633856,-7639.880739511517,2
4865003.354800887,-7639.862358818958,1
4865003.352871084,-7639.858218988467,1
4865010.998766933,-7640.20258603516,1
4865015.732546045,-7641.017278537398,1
4865000.197659322,-7639.41854363372,1
4865010.995410249,-7640.969644725404,1
4865011.011810539,-7640.8537466235575,1
4865007.227731931,-7640.854295143441,1
4865010.995171521,-7640.847996425675,1
4865011.030239575,-7640.558871207522,1
4865011.006059298,-7640.552747225256,1
4865010.987748079,-7640.17709507442,1
4865007.227930627,-7640.165596712348,1
4865011.999171995,-7640.179462118988,1
4865011.981402242,-7640.765749140194,1
4865011.989354457,-7640.764884807235,1
4865011.976604649,-7640.765438987507,1
4865014.780100003,-7640.770815349414,1
4865011.813288423,-7640.766316838864,1
4865011.978979889,-7640.76199071884,1
4865008.164761596,-7640.549406885416,1
4865008.166840022,-7640.757067901288,1
4865004.2628445625,-7640.543010803894,1
4865004.25430165,-7640.54749910484,1
4865008.167586681,-7640.554084524148,1
4865004.2745580105,-7640.547460067443,1
4865004.272515925,-7640.548075231922,1
4865007.041553493,-7640.166734246133,1
4865007.061961914,-7640.167915837103,1
4865007.010067642,-7640.1663500973955,1
4865007.0168366,-7640.1686444701,1
4865004.237243589,-7640.167912096116,1
4865004.220946876,-7640.166026962514,1
4865008.159583273,-7640.552540104261,1
4865007.283591776,-7640.568752120611,1
4865005.018646213,-7640.567523974775,1
4865011.026506563,-7640.494285791593,1
4865011.029667689,-7640.560030757953,1
4865011.026135278,-7640.185408348982,1
4865006.973504204,-7640.171655647041,2
4865007.103075809,-7640.514181826849,1
4865007.134148875,-7640.513442315504,1
4865010.986564158,-7640.2232960101455,1
4865007.069497666,-7640.499943539368,1
4865011.804503807,-7640.885729865376,1
4865011.84362498,-7641.300102274273,1
4865011.823777552,-7641.295171538277,1
4865010.821708964,-7641.416592603037,1
4865010.843501258,-7641.416111723643,1
4865011.796911072,-7641.256102389247,1
4865010.500653901,-7640.769174185088,1
4865011.9173203455,-7640.729124233407,1
4865011.017690084,-7640.372971651304,1
4865011.022332155,-7640.00933193312,1
4865012.008540279,-7640.642324531343,1
4865012.012206787,-7640.824855039965,1
4865011.991302746,-7640.641119566541,1
4865011.972406301,-7640.244896928026,1
4865011.971529965,-7640.2446581377835,1
4865012.003775913,-7640.824868693477,1
4865011.967584593,-7640.824795854405,1
4865011.966367974,-7640.825009487331,1
4865011.968412488,-7640.712857170858,1
4865004.07421054,-7639.857855363963,1
4865007.002804561,-7639.328428144321,1
4864999.367600001,-7639.122812776756,1
4864999.367600001,-7639.149508392704,1
4864996.349675841,-7638.7871900155,1
4864996.334300738,-7639.058676843273,1
4865004.033238412,-7638.856232885044,1
4864999.3676,-7639.707341016077,1
4864999.367600001,-7639.2186017927725,1
4864987.595533431,-7635.727875608114,1
4864998.490719128,-7635.371789065094,1
4864998.486054096,-7635.702095945592,1
4864998.475491288,-7637.867363105372,1
4864992.467370639,-7637.864825951215,1
4864992.461554502,-7637.858789715848,1
4864976.605251839,-7623.340196241376,1
4864994.639018846,-7637.862316679436,1
4864994.635534597,-7637.862034245549,1
4864995.661511434,-7637.526729327124,1
4864995.688901705,-7637.527128994035,1
4864995.684706701,-7637.531584981112,1
4864994.672028625,-7633.6921477173,1
4864987.105503048,-7634.021345424722,1
4864986.698965222,-7628.112232197228,1
4864994.622969561,-7631.762542213586,1
4864994.62998979,-7628.192682147464,1
4864986.626150014,-7628.114212777349,1
4864983.648216885,-7628.158372203953,1
4864986.598954089,-7628.104616770706,1
4864986.704366304,-7631.692887373212,1
4864989.906779066,-7627.768261636153,1
4864978.838703818,-7630.157758363786,2
4864978.831014134,-7629.864502440083,2
4864978.855535837,-7630.198388195248,2
4864978.852076002,-7630.17603402958,2
4864978.816435165,-7630.117551644969,2
4864978.801913904,-7630.110839803441,2
4864978.830054814,-7630.142781731817,2
4864978.824417641,-7630.126169734053,2
4864978.781341184,-7626.230249775641,1
4864978.814907211,-7626.252258361426,2
4864978.781599582,-7617.372711741114,1
4864978.699588034,-7623.941424342004,1
4864978.702159908,-7613.925295934013,1
4864978.741122522,-7618.740036309916,1
4864978.731946063,-7623.378975937592,1
4864978.70962479,-7613.936745372194,1
4864978.7031146055,-7612.57009334925,1
4864978.719307444,-7613.946479027724,1
4864978.7381759975,-7614.004677087343,1
4864978.098617665,-7610.66828564309,1
4864976.885827051,-7614.999700859054,1
4864976.894777352,-7612.81831150094,1
4864976.897667003,-7610.41534283201,1
4864981.854111726,-7627.476324874933,1
4864981.849125744,-7629.995922778221,1
4864997.210537042,-7636.51140059653,0
4864988.913726673,-7636.4232811214515,1
4864988.915695395,-7630.050869446421,1
4864988.907109767,-7630.044494331274,1
4864986.474168627,-7626.5110786955465,1
4864976.57726921,-7610.732020334591,1
4864976.580156609,-7609.111408691478,1
4864976.619729978,-7621.359451445701,1
4864976.615250551,-7621.362010959615,1
4864976.61147007,-7621.005661449263,1
4864976.637701513,-7623.89119657568,1
4864976.629871606,-7624.175705726612,1
4864976.619554183,-7621.33756022309,1
4864976.63508866,-7623.856240369108,1
4864976.963724599,-7619.722044285949,1
4864976.957552438,-7622.090245134785,1
4864977.888444931,-7613.911360148468,1
4864982.147250176,-7616.246921237416,1
4864988.927811411,-7629.964034898224,1
4864975.578818256,-7627.555740402268,1
4864984.7649282655,-7629.978260919369,1
4864976.9635217935,-7619.698031539018,1
4864988.962290481,-7631.14874776162,1
4864976.968179691,-7613.882301324267,1
4864986.063900001,-7629.4419235932155,1
4864980.720200506,-7629.970232181035,1
4864980.702481177,-7630.257165029045,1
4864976.962459082,-7609.272813251071,1
4864976.956435612,-7613.908525913713,1
4864975.575615967,-7618.789980775362,1
4864975.574557456,-7619.964913407039,1
4864980.733133896,-7619.982789982457,1
4864976.52940401,-7622.348355104252,1
4864986.0639,-7624.968523289616,1
4864975.575926913,-7623.190903304738,1
4864978.710672514,-7615.154954760616,1
4864978.748914454,-7618.680283284267,1
4864978.6625999315,-7620.603523001234,1
4864978.658963885,-7620.598881141893,1
4864976.613043664,-7620.037866825445,1
4864976.618956158,-7620.166068362471,1
4864975.865851009,-7620.520871124008,1
4864975.866533101,-7620.162056817489,1
4864975.867232085,-7620.194227373969,1
4864975.577539783,-7617.926350586969,1
4864979.771231145,-7610.275912957989,2
4864976.821089955,-7612.709640899576,1
4864979.774746465,-7610.485489493959,2
4864976.821483131,-7615.280351519776,1
4864976.828281082,-7609.234445409644,1
4864975.573410936,-7616.04056078956,1
4864976.807241192,-7618.625878964759,1
4864978.067917314,-7610.549496168547,1
4864976.637079782,-7610.22927389664,1
4864975.579867993,-7614.254793440611,1
4864976.635236926,-7609.1215225989,1
4864976.641103338,-7615.54979335821,1
4864976.636874896,-7613.688554675901,1
4864975.579317474,-7613.7052821423495,1
4864975.578511494,-7611.329636927222,1
4864975.577692509,-7615.012612749974,1
4864976.636914419,-7613.446202932681,1
4864976.351754876,-7616.9081837836475,1
4864975.578570351,-7615.58678376688,1
4864972.884281098,-7627.580018131446,1
4864970.3560410105,-7629.922717128194,1
4864970.350951654,-7633.41606485941,1
4864972.858549794,-7629.000843618229,1
4864970.350332396,-7633.407046542519,1
4864959.566057543,-7633.386480299636,1
4864959.500615961,-7633.73037255143,1
4864959.477180142,-7634.400131593668,1
4864959.460199701,-7634.410988513814,1
4864976.361739085,-7619.636386495946,1
4864959.757391481,-7634.359132669866,1
4864973.154705043,-7631.955605847989,1
4864970.345795467,-7634.330808753231,1
4864959.655398531,-7635.050664896063,1
4864959.509145543,-7635.086599902554,1
4864959.660578402,-7635.107338228376,1
4864959.309283378,-7635.120803184326,1
4864959.071112792,-7635.149223380555,1
4864958.986792882,-7635.173734917828,1
4864958.990521415,-7636.475568853304,1
4864958.664168842,-7634.557157513305,1
4864958.623618747,-7635.235672589082,1
4864958.7483255,-7631.720277923098,1
4864958.730163993,-7631.521016425913,1
4864958.793519618,-7633.056561153674,1
4864958.872013506,-7633.532120971794,1
4864958.881847839,-7633.52298169705,1
4864961.925252458,-7628.609001558375,1
4864958.728740695,-7633.089446290154,1
4864958.775790724,-7633.53511893461,1
4864973.225293868,-7621.21518576065,1
4864959.148030431,-7633.628973851309,1
4864959.241322607,-7629.883096069815,1
4864959.3015032215,-7632.961993413875,1
4864959.2552647,-7629.886658838899,1
4864972.562472172,-7629.830084036604,1
4864959.286105933,-7634.302797702214,1
4864959.280972959,-7634.310258011236,1
4864957.3146002665,-7634.365423474597,1
4864957.286396157,-7632.99487062357,1
4864947.8138,-7643.33458558074,1
4864956.941970895,-7640.6933461349645,1
4864956.938879271,-7639.27429835859,1
4864947.8138,-7643.092399999498,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999498,1
4864947.813799999,-7643.341774288648,1
4864947.813800001,-7643.343815711533,1
4864947.813799999,-7641.663899078556,1
4864947.813800001,-7643.344476494107,1
4864947.813799999,-7643.343377852025,1
4864947.8138,-7643.034161458342,1
4864947.8138,-7643.034060992687,1
4864947.8138,-7643.0923999995,1
4864947.813800001,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.813799999,-7643.0923999994975,1
4864947.8138,-7643.033892637715,1
4864947.813799999,-7643.033531386194,1
4864947.8138,-7643.366110130196,1
4864947.8138,-7644.1117964751,1
4864947.813799999,-7643.859800318638,1
4864947.8138,-7643.862576728368,1
4864947.8138,-7643.850445481069,1
4864947.8138,-7643.369259662322,1
4864947.8138,-7644.140699694661,1
4864947.8138,-7643.867807956126,1
4864947.8138,-7643.618246789981,1
4864947.8138,-7643.370229161856,1
4864947.8138,-7644.391737300585,1
4864947.8138,-7643.371511098366,1
4864947.434314605,-7643.190361631568,2
4864947.813800001,-7643.0923999995,1
4864947.8138,-7643.845286485691,1
4864945.334097482,-7643.825822771665,1
4864945.318411788,-7644.098031677256,1
4864945.333323031,-7643.828763166554,1
4864945.324775395,-7643.823716554232,1
4864945.312169038,-7643.832309438505,1
4864945.337108185,-7643.820414669752,1
4864956.273026244,-7635.36627923714,2
4864957.185988111,-7640.829617071403,2
4864957.163128717,-7641.681772892196,2
4864947.510310956,-7641.7984323131195,2
4864957.1901193,-7640.313324639897,2
4864957.5728933485,-7640.31822975907,2
4864956.8198450515,-7640.331092289842,2
4864957.395886393,-7641.4453169769195,2
4864958.598951661,-7638.351343392824,2
4864957.577810276,-7641.049576634027,2
4864957.446162515,-7640.337466557307,2
4864957.4259004425,-7640.343369625853,2
4864948.282485907,-7640.347539201245,2
4864948.283895604,-7642.166938584503,2
4864948.28370209,-7640.361783326708,2
4864948.28929823,-7644.002024071527,2
4864945.866727079,-7642.83567788247,2
4864945.869115281,-7644.64144308189,2
4864945.875230968,-7643.60359204952,2
4864957.379192418,-7642.5150342475845,2
4864957.396485445,-7643.227307418356,2
4864945.334621491,-7647.093493543038,2
4864945.328139685,-7647.102925793884,2
4864945.331528825,-7647.0971853293695,2
4864945.345503229,-7646.388238030841,2
4864945.357286623,-7644.029780945966,2
4864945.359047876,-7644.028539700792,2
4864947.759382754,-7644.292700846793,2
4864947.75933236,-7642.910895512116,2
4864948.366003085,-7643.516790244119,2
4864948.362475176,-7643.5169462472595,2
4864947.759385804,-7643.718490870462,2
4864947.757447705,-7644.518977237129,1
4864947.758282396,-7644.52461470233,1
4864947.830799997,-7644.530584473709,2
4864947.758010853,-7644.527759952938,1
4864947.758590561,-7643.902717999163,2
4864947.75758886,-7643.907099056192,1
4864947.757169887,-7644.530130591774,1
4864947.830799996,-7644.530022269842,2
4864947.757769977,-7644.531439449736,1
4864947.507972612,-7643.110249865101,2
4864947.509600977,-7643.9321480746385,2
4864947.507829436,-7643.927149228552,2
4864947.830799998,-7643.936465786059,2
4864947.50988082,-7643.874348666514,2
4864947.830799997,-7644.149907697847,2
4864947.758518782,-7644.403298904912,2
4864947.757830546,-7644.405539393737,1
4864947.50848016,-7643.378192976314,2
4864947.979719049,-7641.382017077979,2
4864945.298313199,-7645.690601137787,2
4864947.9876543395,-7641.652271003949,2
4864952.51472104,-7641.505029522619,2
4864947.982836401,-7641.8636676892675,2
4864951.364250343,-7641.7042057540475,2
4864948.274965863,-7644.075058884378,2
4864948.867065711,-7644.082886140071,1
4864948.867143584,-7644.3412176658385,1
4864948.86698223,-7644.207244915166,1
4864952.828880925,-7643.219389446354,2
4864952.704669396,-7639.169341861472,2
4864952.725434981,-7637.818207114526,2
4864952.780574015,-7639.224837929592,2
4864952.715697598,-7639.181793645601,2
4864952.94302133,-7639.80098126576,2
4864952.939087683,-7639.798209509674,2
4864958.617949006,-7639.824390993065,2
4864958.6157952575,-7639.82834908766,2
4864956.273026244,-7639.821296781471,2
4864948.866200762,-7642.003953533089,1
4864950.507683069,-7640.656397461579,1
4864956.273026244,-7638.521546351487,2
4864945.24650432,-7645.962887522603,2
4864942.806100003,-7645.842902549983,2
4864942.806100003,-7646.5896929298915,2
4864942.806100004,-7645.636681346188,2
4864942.806100003,-7647.75794850855,2
4864942.806100003,-7647.756098714929,2
4864942.806100003,-7647.035404297811,2
4864942.806100003,-7648.530400000512,2
4864942.8061000025,-7648.5304000005135,2
4864942.806100003,-7648.530400000512,2
4864942.806100003,-7648.530400000512,2
4864942.806100003,-7648.530400000513,2
4864942.806100004,-7648.530400000513,2
4864942.806100003,-7648.530400000511,2
4864942.806100003,-7648.5304000005135,2
4864942.806100004,-7648.5304000005135,2
4864942.806100003,-7648.530400000511,2
4864942.806100003,-7648.5304000005135,2
4864942.806100003,-7647.883205239628,2
4864942.806100003,-7647.878182891505,2
4864942.806100003,-7646.3711771801045,2
4864942.806100003,-7646.369923152598,2
4864942.8061000025,-7646.369896948957,2
4864942.806100003,-7647.121151102127,2
4864942.806100003,-7647.765152035754,2
4864942.8061000025,-7647.763452862281,2
4864942.806100003,-7647.768245702987,2
4864942.8061000025,-7648.5304000005135,2
4864947.510299436,-7644.73897560649,2
4864945.413850657,-7646.942857547378,2
4864945.4127757205,-7646.945916474094,2
4864947.830799997,-7644.174393573272,2
4864948.372816825,-7644.157470417847,2
4864947.8138,-7643.37036484543,1
4864947.8138,-7643.359999775161,1
4864947.8138,-7643.092399999498,1
4864947.8138,-7643.360938025166,1
4864947.8138,-7643.095925292678,1
4864947.830799996,-7643.874302560868,2
4864948.377917162,-7643.6680837610475,1
4864947.830799997,-7643.871254608518,2
4864948.372665862,-7643.38947436162,1
4864948.379571658,-7644.158462212018,1
4864948.380625287,-7643.392453937003,1
4864948.37056604,-7643.388479655717,1
4864948.377354278,-7643.391281692172,1
4864948.917999999,-7643.68067071442,1
4864948.766737128,-7645.651670052911,2
4864948.917999997,-7643.819620293257,1
4864947.433872226,-7643.570628947336,2
4864947.985918226,-7639.656640979772,2
4864956.254617176,-7639.546126975709,1
4864948.766452815,-7642.613470760469,1
4864948.766237259,-7642.914358707732,1
4864948.765330237,-7639.679860015006,1
4864948.76553081,-7639.682581245997,1
4864948.766332234,-7641.207142637466,1
4864956.772298266,-7636.860665404713,1
4864956.831150217,-7636.66201633979,1
4864956.860447384,-7636.655792700971,1
4864956.848642855,-7636.660247895753,1
4864948.815032634,-7641.358718454684,1
4864948.817559565,-7640.058396591379,1
4864948.817428062,-7640.039779565167,1
4864965.108800001,-7639.902929407023,1
4864965.108800001,-7637.989007826402,1
4864965.108800001,-7637.9841840035915,1
4864948.8173084585,-7639.897563508912,1
4864948.694655114,-7644.399507778302,1
4864948.694336416,-7644.40119379891,1
4864948.695047689,-7644.201576578228,1
4864948.695005759,-7644.204889082791,1
4864948.695643996,-7644.346142728849,1
4864948.695881301,-7644.401950202393,1
4864948.694336416,-7644.40119379891,1
4864948.694974301,-7644.400900951728,1
4864948.694425967,-7644.400864375242,1
4864948.69589947,-7644.196488822404,1
4864947.429432502,-7644.350180820857,2
4864947.431239628,-7644.180943373146,2
4864945.102499417,-7644.714800788383,2
4864947.976366005,-7644.747794983038,2
4864947.972261747,-7644.745494503375,2
4864947.969501503,-7644.4878686435195,2
4864945.0488006715,-7644.043803370776,2
4864944.9790118225,-7644.808457201512,2
4864944.9790118225,-7644.808457201512,2
4864944.9790118225,-7644.808457201512,2
4864944.970234381,-7644.813034840138,2
4864945.296753732,-7646.217056569662,2
4864944.978600409,-7644.808147798498,2
4864944.9790118225,-7644.808457201512,2
4864945.280852355,-7644.815790856491,2
4864944.985704379,-7644.806614637126,2
4864944.984851156,-7644.805975227196,2
4864948.334211251,-7643.934462128315,1
4864948.324563496,-7642.000803785927,1
4864948.321034874,-7642.389429238689,2
4864948.324444102,-7641.996714655171,1
4864948.325614576,-7641.403712470995,1
4864948.866207988,-7642.025628499317,1
4864948.8662453275,-7642.619665244101,1
4864948.866349773,-7642.649793383554,1
4864948.866577752,-7640.151877293668,1
4864948.866460696,-7642.340413593018,1
4864948.866474966,-7642.344991867085,1
4864948.86647507,-7642.342201827072,1
4864948.86653579,-7640.139746128127,1
4864948.86663384,-7642.079153613073,1
4864948.866482135,-7643.972965449874,1
4864948.866489791,-7643.976958962222,1
4864948.866471944,-7643.979267539082,1
4864948.866533194,-7641.857020415458,1
4864948.7680663355,-7644.827827141601,1
4864948.86649278,-7641.897816397482,1
4864948.767513703,-7642.637852175344,2
4864945.928799427,-7646.430718741146,2
4864945.943275953,-7646.426228947823,2
4864945.9459450105,-7646.427073852245,2
4864945.912345552,-7645.121308209793,2
4864945.916293455,-7645.8856546208835,2
4864945.872320129,-7646.458436218963,2
4864945.910015513,-7646.452376005508,2
4864948.284380761,-7646.43225238316,2
4864945.907319008,-7646.45208930943,2
4864937.056900002,-7650.387650598668,1
4864942.404039431,-7647.147265887993,1
4864934.808526441,-7649.567798306115,1
4864934.77790816,-7649.576449946314,1
4864937.056900001,-7649.612002769898,1
4864937.056900002,-7649.963059912024,1
4864937.056900003,-7649.966837013404,1
4864937.056900002,-7652.71341080791,1
4864937.056900002,-7652.196323631243,1
4864937.497860589,-7652.296831649537,1
4864937.056900002,-7651.763947639228,1
4864937.056900002,-7652.301331816696,1
4864937.515245808,-7651.803997240164,1
4864937.056900001,-7652.282275922788,1
4864937.056900002,-7651.715340382627,1
4864937.056900002,-7649.9874259489525,1
4864937.056900003,-7651.394642973864,1
4864937.056900003,-7651.409300062841,1
4864937.056900002,-7649.475398552071,1
4864937.056900001,-7651.405689241209,1
4864937.056900001,-7650.561967963643,1
4864937.056900002,-7651.951942092615,1
4864937.056900002,-7651.926202436977,1
4864937.056900002,-7651.384543212988,1
4864937.056900002,-7651.942932330809,1
4864937.056900003,-7651.8996865119525,1
4864937.056900001,-7650.178429987997,1
4864937.056900002,-7650.178852971593,1
4864937.086723588,-7650.068379709201,1
4864937.056900002,-7650.178380160973,1
4864937.056900002,-7650.066928049603,1
