LATITUDE,LONGITUDE,FLOOR
4865002.543494901,-7617.071112906616,1
4864998.279569212,-7630.160573135135,1
4864996.16131243,-7623.923443864725,1
4864992.22888135,-7626.000279376696,1
4864991.459704799,-7629.259669588724,1
4864986.119599732,-7620.754675512362,1
4864988.7536305655,-7632.7187826051495,1
4864987.548491399,-7632.90217260524,1
4864991.313387539,-7616.84509645368,1
4864988.091856517,-7617.054416453866,1
4864988.111068594,-7616.318932907338,1
4864988.992291927,-7616.318932907338,1
4864988.992291927,-7616.318932907338,1
4864987.043880684,-7616.84509645368,1
4864987.043880684,-7616.109612907152,1
4864990.008797829,-7617.156002907138,1
4864984.487451822,-7622.927903397185,1
4864985.273973866,-7622.014875512172,1
4864984.0744274175,-7615.654802907312,0
4864985.9079272,-7621.641742906775,1
4864988.681921163,-7624.720766982736,1
4864990.008797829,-7624.6310995882695,1
4864988.047967829,-7616.577092906888,1
4864986.362852923,-7617.156002907138,1
4864990.390205329,-7626.8183521938945,1
4864986.770741511,-7626.741026002635,1
4864990.872675729,-7620.390352907087,1
4864990.841884898,-7623.165259521449,1
4864991.919661037,-7628.909559588353,1
4864993.604775942,-7628.745929588224,1
4864992.725185329,-7620.392342906873,1
4864997.234872691,-7629.422039058749,1
4864996.269367786,-7623.061345512021,1
4864994.42396528,-7626.35071905846,2
4864992.1260217745,-7623.740339058956,2
4864995.283284633,-7632.753482605435,1
4864999.458614047,-7627.43651260502,1
4864999.205413574,-7633.061902605286,1
4865002.504814048,-7637.51672562244,1
4864996.029142475,-7634.7717956222095,1
4864999.3510618135,-7634.7717956222095,1
4864997.71425738,-7630.545743016931,1
4864995.854058264,-7631.045183017139,1
4864992.918889893,-7624.1491899997,1
4864996.022680072,-7616.743022907208,1
4864993.597956163,-7612.551627430212,1
4864993.317452693,-7624.803002696201,1
4864993.09754678,-7626.593462696015,1
4864993.09754678,-7624.857502696007,1
4864993.09754678,-7614.222737430301,1
4865001.716999339,-7620.777537219525,1
4864997.372814768,-7610.608475577113,1
4864991.5822305335,-7624.137071263324,1
4864986.134139917,-7620.138248620399,1
4864991.5822305335,-7616.577092906888,1
4864993.316047406,-7626.594572696178,1
4864992.621814072,-7620.908878619814,1
4864986.471479059,-7621.61675216649,1
4864986.264371559,-7625.013379999995,1
4864987.714205267,-7617.7209829070225,1
4864987.711154433,-7617.866686453325,1
4864985.888971654,-7620.908878619814,1
4864984.579256654,-7618.248202906977,1
4864995.159381913,-7626.593462696015,1
4864984.412504153,-7626.647962695822,1
4864985.888971654,-7632.640245713083,1
4864999.154366555,-7638.43265141294,1
4864998.356952431,-7638.989387045879,1
4864994.203652429,-7638.372680062913,1
4864993.3860534225,-7633.564402605884,1
4864993.3860534225,-7638.690314206379,1
4864995.925482092,-7638.510184722276,1
4864993.45032266,-7638.095698228349,1
4864994.547833423,-7637.850998228287,1
4864995.140389465,-7637.610898412934,1
4864997.53692724,-7638.320305807395,1
4865003.756777768,-7639.09968841242,1
4865003.994697767,-7639.09968841242,1
4864995.654162475,-7637.506348412654,1
4865004.723631234,-7639.508166811432,1
4865004.761484435,-7639.099245807035,1
4865004.983521101,-7638.374975807099,1
4865006.888890805,-7639.099245807035,1
4865005.579904434,-7638.374975807099,1
4865005.579904434,-7634.124985806896,1
4865004.0955246,-7637.822019428461,1
4865004.541169099,-7634.555936493736,1
4865001.974116372,-7634.368656493735,1
4864999.30984365,-7633.92894649395,1
4865004.690783467,-7634.368656493735,1
4865002.930666371,-7638.498899999633,1
4865007.896925972,-7640.302058720534,1
4864998.48703115,-7638.059189999849,1
4864996.800618261,-7638.706370000169,1
4864995.694859812,-7638.271620000154,1
4865003.42987637,-7639.072769999504,1
4865009.13589597,-7641.075922720904,1
4865008.2012096,-7640.564377783472,2
4865003.42987637,-7640.739751040468,1
4865004.5210163705,-7639.130109999702,1
4865003.94822302,-7639.18640999943,2
4865008.33946784,-7640.134784147458,1
4865007.0559636885,-7640.48406233909,2
4865008.927765441,-7640.83255818195,2
4865008.89658544,-7640.777898182043,1
4865009.131422941,-7640.529269359792,2
4865005.9500298295,-7639.699639999494,2
4865009.806621588,-7640.620801679909,1
4865007.107385309,-7639.699639999494,2
4865009.008557941,-7639.964819999412,1
4865008.889496371,-7640.736610137539,1
4865008.647886279,-7639.9098581907965,1
4865006.244430167,-7639.699639999494,2
4865008.647886279,-7640.082798190943,1
4865005.727654066,-7639.699639999494,2
4865006.57987505,-7639.699639999494,2
4865007.33863026,-7639.612708181956,2
4865010.857745491,-7640.648772594718,1
4865004.65782549,-7641.2784825947265,1
4865001.771956371,-7640.943372198189,1
4865001.8721900005,-7640.4977837498445,2
4865001.154156101,-7639.410440000147,1
4865001.636314372,-7641.018369602391,1
4865003.252560002,-7640.448597389002,2
4865000.802324371,-7640.995319999754,1
4865002.53953637,-7641.197359999642,1
4865001.446220001,-7639.94601778605,2
4865012.588566371,-7640.336600000039,1
4865011.263210804,-7640.483149999753,1
4865011.263210804,-7640.736889999733,1
4865012.372665491,-7640.521249999851,1
4865009.847220804,-7640.521249999851,1
4865008.533390804,-7640.363951680183,1
4865009.052779924,-7640.166172330091,1
4865009.131534452,-7639.869724146964,1
4865008.014128081,-7636.937744205716,1
4865010.684840018,-7637.1352316003085,1
4865010.274546371,-7637.420579782922,1
4865007.381260803,-7637.701730787368,1
4865008.922510804,-7637.747772207755,1
4865009.925140804,-7637.665688969993,1
4865008.553026371,-7637.480653798554,1
4865009.468398241,-7639.96507120352,1
4865008.535828242,-7637.117833798725,1
4865009.330711871,-7639.96507120352,1
4865012.449443648,-7640.103339999541,1
4865010.748210002,-7639.825769999622,1
4865007.416180002,-7639.294293016972,1
4865008.395900002,-7639.145239999889,1
4865005.521781871,-7639.88545999974,1
4865007.698947694,-7639.889729999751,1
4865008.916587695,-7639.702449999748,1
4865008.764004228,-7639.889729999751,1
4865008.764004228,-7639.889729999751,1
4865008.764004228,-7639.889729999751,1
4865007.66054018,-7639.310869999975,1
4865011.475965402,-7641.196227542164,1
4865011.242155402,-7640.501979359769,1
4865010.8887883555,-7640.702454924979,2
4865009.856264725,-7640.953414925211,2
4865009.698788175,-7640.7451542852405,2
4864998.794019618,-7638.32329301651,2
4865004.987093796,-7639.105033287352,2
4865007.520826371,-7638.916639998928,2
4865007.534433607,-7638.911679999158,2
4865001.433620989,-7639.15185000114,1
4865001.53549353,-7639.224821680904,1
4865003.302961118,-7640.269050000235,1
4865003.10976747,-7639.442021681115,1
4865003.0487765,-7640.288091680899,1
4865006.781932785,-7640.844391680255,1
4865007.40716316,-7640.879764275387,1
4865007.877589862,-7640.639779602716,1
4865007.791789159,-7640.9615299995985,1
4865008.994262789,-7640.434483507376,1
4865000.750400988,-7639.776580000669,1
4865006.729744544,-7639.676849359804,1
4865004.625408978,-7639.676849359804,1
4865003.270058012,-7639.676849359804,1
4865003.008541823,-7639.734269359865,1
4865002.882453596,-7639.734269359865,1
4865004.066486142,-7639.676849359804,1
4865008.678169837,-7639.576729999482,1
4865006.746884271,-7639.634149999544,1
4865005.215876142,-7639.577172604867,1
4864993.336892533,-7637.9970021169265,1
4864995.190653792,-7639.186711413121,1
4864998.519849826,-7637.845187158021,0
4864995.368733792,-7639.249651413118,1
4864994.799119364,-7638.315977158281,1
4864992.613383807,-7631.729706034504,1
4864995.950771184,-7632.498961412615,1
4864997.129051789,-7630.9305930171495,1
4864997.327912806,-7628.135207015652,1
4864995.2275227755,-7623.6480400327955,1
4864994.231227789,-7622.642869999632,1
4864998.71379478,-7626.9636470153955,1
4864996.058848484,-7630.612200000137,1
4864997.356778486,-7638.141704206067,1
4864997.356778486,-7633.424254206094,1
4864977.465542806,-7626.473132695719,1
4864997.356778486,-7633.424254206094,1
4864998.163190698,-7633.806872605079,1
4864996.085664122,-7633.813932605379,1
4864996.085664122,-7633.374524206194,1
4864995.8097673515,-7637.9674442063,1
4864994.704729204,-7627.330009059182,1
4864980.10791045,-7630.218825712962,1
4864979.9107019715,-7626.4675526955125,1
4864980.623659472,-7630.267745712561,1
4864981.400344858,-7627.236949058568,1
4864984.142846287,-7627.201781663908,1
4864985.506724821,-7627.147281664102,1
4864982.113525653,-7627.236949058568,1
4864982.80993371,-7627.147281664102,1
4864973.902711204,-7620.389985512171,2
4864973.023001203,-7629.291421663998,2
4864970.476555688,-7629.07439166443,2
4864970.485372355,-7629.128891664235,2
4864970.632910533,-7629.138049058686,2
4864970.818660852,-7629.280193265001,2
4864977.80633054,-7629.128891664235,1
4864970.809844186,-7629.128891664235,1
4864975.259885025,-7629.128891664235,1
4864970.818660852,-7629.077881664273,2
4864989.585808889,-7629.258291664582,1
4864986.991321479,-7614.664187430482,2
4864993.605276667,-7619.246796771632,2
4864987.271824947,-7614.664187430482,2
4864939.472049998,-7618.721232906784,2
4864939.472049998,-7622.898815512259,2
4864939.472049998,-7614.641267430302,2
4864939.472049998,-7614.664187430482,2
4864939.472049998,-7614.641267430302,2
4864939.472049998,-7614.641267430302,2
4864939.472049998,-7618.666732906978,1
4864939.206859999,-7617.071112906616,1
4864939.206859999,-7616.408049922868,1
4864939.206859999,-7612.551627430212,1
4864939.472049998,-7612.551627430212,1
4864939.472049998,-7612.380594446406,1
4865000.188677767,-7630.488137015704,1
4865000.970178233,-7630.488137015704,1
4864999.980912546,-7625.307940000295,1
4865002.093487767,-7623.859149999917,1
4864993.199137785,-7616.885332906674,1
4864992.550429153,-7614.05369444628,1
4864990.580910068,-7615.043032907377,1
4864991.663044154,-7623.922333864561,1
4864998.55016,-7612.382584446192,1
4864993.265929166,-7620.382315550489,1
4864977.453079691,-7616.631592906694,1
4864977.381745305,-7620.908878619814,1
4864991.001473641,-7611.434294528616,1
4864977.381745305,-7616.577092906888,1
4864976.939575305,-7616.575102907102,1
4864975.552225306,-7617.06912290683,1
4864976.689005655,-7627.096451664207,1
4864977.131175654,-7613.469984446734,1
4864977.3897031145,-7617.680162907447,1
4864977.412562804,-7625.64969000034,1
4864977.3897031145,-7624.671010000631,1
4864976.939575305,-7616.575102907102,1
4864977.3897031145,-7633.453742605365,1
4864978.351545346,-7624.162840000167,1
4864977.262143115,-7620.365482949712,1
4865005.328854434,-7621.537255872065,1
4865005.939264433,-7621.52949512178,2
4864994.758779008,-7620.049330898459,2
4864999.182979213,-7620.16680992326,2
4865002.2885349,-7619.785293469608,2
4864995.56712172,-7622.672907016056,2
4865000.5502,-7623.1669270157845,2
4864974.673030011,-7618.664742907192,2
4864976.768359693,-7628.030620000139,2
4864974.427199693,-7617.132531917113,2
4864975.238130012,-7614.641267430302,2
4864974.3584200125,-7614.664187430482,2
4864976.751800012,-7623.425623864748,2
4864974.3584200125,-7623.345303864471,2
4864974.3584200125,-7623.176260880451,2
4864974.6320200125,-7623.176260880451,2
4864974.860020011,-7623.345303864471,2
4864974.374670011,-7622.852753864296,2
4864974.860020011,-7622.85159999989,2
4864972.501556359,-7624.072739999741,0
4864963.488994686,-7618.730386453894,1
4864971.162268858,-7626.92583386495,1
4864963.488994686,-7617.707981916907,1
4864971.162268858,-7625.25472386486,1
4864971.162268858,-7624.70477386459,1
4864963.488994686,-7630.348812605732,1
4864971.162268858,-7625.156250000373,1
4864970.964202721,-7612.572557430607,1
4864970.964202721,-7612.132952469743,1
4864974.370714083,-7621.445137503079,1
4864949.018713394,-7613.734786638076,1
4864951.998821645,-7613.899323045212,1
4864950.55476602,-7612.7181004163085,1
4864949.474091645,-7612.7181004163085,1
4864949.474091645,-7616.7082658855625,1
4864949.474091645,-7619.512388573929,1
4864941.360284544,-7625.036731492274,1
4864951.998821645,-7613.702560019051,1
4864947.322580418,-7621.4422709381415,1
4864949.273903953,-7640.832609000774,1
4864949.273903953,-7642.611525956172,1
4864949.631893952,-7643.185113333413,1
4864949.273903953,-7640.832609000774,1
4864949.631893952,-7644.355614297359,1
4864949.631893952,-7643.143216968735,1
4864949.631893952,-7641.972716004789,1
4864949.631893952,-7643.3942676307215,1
4864949.631893952,-7643.3942676307215,1
4864949.474091645,-7626.948484122363,1
4864949.631893952,-7643.143216968735,1
4864970.506706359,-7642.945430000499,1
4864949.631893952,-7644.549178594888,1
4864949.631893952,-7644.52406429787,1
4864949.631893952,-7643.378677630941,1
4864948.623149348,-7644.549178594888,1
4864949.162730827,-7642.985483333343,1
4864949.273903953,-7643.761756920465,1
4864949.358469075,-7643.626140253518,1
4864949.358469075,-7644.5724876312115,1
4864949.5665322,-7641.343522622937,1
4864949.35730098,-7642.046560000628,1
4864948.841323046,-7640.361158169237,1
4864946.771437444,-7641.575027095467,1
4864948.841323046,-7640.361158169237,1
4864948.841323046,-7640.346225667842,1
4864948.841323046,-7640.346225667842,1
4864962.211982187,-7636.96797394056,1
4864950.334981742,-7640.405495667555,1
4864948.230757443,-7640.361158169237,1
4864949.273903953,-7648.573799999804,1
4864952.091262201,-7636.439065666967,1
4864949.474091645,-7645.957584338122,1
4864949.273903953,-7645.957584338122,1
4864949.474091645,-7650.998549999669,1
4864949.377201645,-7651.429989999905,1
4864949.377201645,-7638.1580699998885,1
4864949.273903953,-7639.454226666812,1
4864949.377201645,-7638.936835666844,1
4864949.26602852,-7639.769578774614,1
4864947.572377788,-7646.451457630615,1
4864948.153986223,-7640.040365529152,1
4864948.153986223,-7646.743447630624,1
4864947.572377788,-7646.451457630615,1
4864948.277080781,-7644.948109000523,1
4864948.386309717,-7644.083242333902,1
4864948.6942886375,-7644.242322334869,1
4864948.744299716,-7641.518474956989,1
4864948.744299716,-7641.224130000174,1
4864948.6942886375,-7641.518474956989,1
4864948.708123805,-7642.363851321384,1
4864947.871862155,-7643.692324543253,1
4864947.981091091,-7643.692324543253,1
4864947.32448121,-7643.8201356177915,1
4864947.32448121,-7643.09514727694,1
4864947.32448121,-7643.822987277332,1
4864947.32448121,-7643.09514727694,1
4864946.986785877,-7643.822987277332,1
4864947.095938603,-7643.638947277042,1
4864947.095938603,-7643.638947277042,1
4864946.947726793,-7641.172439357486,1
4864946.836553668,-7643.033524654204,1
4864946.758843667,-7643.033524654204,1
4864947.953737194,-7641.318017114894,1
4864948.0663571935,-7636.856077681665,1
4864948.0663571935,-7632.311405667388,1
4864948.0663571935,-7636.785519744442,1
4864948.1775303185,-7635.504941987258,1
4864948.1775303185,-7635.504941987258,1
4864947.8042811975,-7635.504941987258,1
4864948.0663571935,-7633.091665640497,1
4864946.63159737,-7643.759645546746,2
4864947.341388093,-7643.457609999552,1
4864947.254426904,-7644.15030625285,1
4864946.726522034,-7644.893736253021,1
4864946.726522034,-7644.694106252951,1
4864947.063616971,-7644.893736253021,1
4864946.772743699,-7644.555090398326,1
4864946.726522034,-7644.714369434454,1
4864946.7567636985,-7644.412960963717,1
4864952.070283189,-7637.425486400291,2
4864951.825286529,-7637.425486400291,1
4864951.989549467,-7637.425486400291,1
4864952.3379934495,-7637.425486400291,1
4864952.3379934495,-7636.596831151022,1
4864951.989549467,-7636.570451151131,1
4864952.3379934495,-7636.209804702102,1
4864951.989549467,-7636.209804702102,1
4864979.584197169,-7637.0962831497145,2
4864952.3379934495,-7636.812685320515,1
4864951.989549467,-7636.236184701993,1
4864951.989549467,-7636.209804702102,1
4864951.989549467,-7636.209804702102,1
4864951.989549467,-7637.296498149753,1
4864951.989549467,-7637.296498149753,1
4864951.989549467,-7637.115918149919,1
4864951.989549467,-7637.115918149919,2
4864951.989549467,-7637.115918149919,2
4864952.077896142,-7637.115918149919,2
4864952.894070759,-7636.351160392682,1
4864952.426340124,-7635.947657059402,1
4864952.262077185,-7639.396656035114,2
4864953.194040511,-7639.3857460352065,2
4864952.614285504,-7639.396656035114,2
4864951.764078019,-7643.173345684963,1
4864945.134399774,-7643.8989843266145,1
4864945.651137243,-7643.9017220834085,1
4864947.544224044,-7644.3228352902715,1
4864947.558706577,-7644.3228352902715,1
4864947.558706577,-7643.315444326593,1
4864948.07420991,-7640.3014493698165,1
4864946.432964079,-7643.524269244353,1
4864947.423143457,-7643.279439244325,1
4864947.423143457,-7643.087029244283,1
4864947.423143457,-7643.087029244283,1
4864947.558706577,-7642.346448280175,1
4864947.558706577,-7639.187249369352,1
4864947.558706577,-7640.554599369495,1
4864947.558706577,-7643.537879244143,1
4864947.558706577,-7642.308539244065,1
4864947.423143457,-7643.279439244325,1
4864947.879950638,-7644.922159999982,2
4864947.879950638,-7644.922159999982,2
4864947.879950638,-7644.73498999998,2
4864947.078791817,-7645.1805999998005,2
4864952.618541274,-7644.615316666786,2
4864951.968574613,-7643.56737530515,2
4864951.466319677,-7645.4006366667645,2
4864951.968574613,-7643.712666667004,2
4864946.007628477,-7644.416950000077,2
4864952.156163012,-7638.235071623426,2
4864951.415634038,-7645.216596666474,1
4864952.418727172,-7638.3799716238955,2
4864953.2296255035,-7638.179281623763,2
4864952.320425951,-7638.179281623763,2
4864953.393888443,-7638.179281623763,2
4864953.393888443,-7638.179281623763,2
4864947.841693639,-7640.488601623578,1
4864947.857673639,-7640.2517342395495,1
4864947.841693639,-7640.488601623578,2
4864946.425407866,-7639.688568289804,2
4864953.453598399,-7640.363243140453,2
4864952.574571023,-7638.38996503176,2
4864952.574571023,-7640.363243140453,2
4864953.453598399,-7638.38996503176,2
4864952.412132689,-7638.592801254586,2
4864952.412132689,-7638.376947085094,2
4864953.2296255035,-7638.36076446228,2
4864953.2296255035,-7638.36076446228,2
4864953.2296255035,-7638.36076446228,2
4864952.209315503,-7638.36076446228,2
4864953.2296255035,-7638.36076446228,2
4864953.2296255035,-7639.321440080105,2
4864952.412132689,-7638.867690079956,2
4864952.412132689,-7638.867690079956,2
4864952.412132689,-7638.867690079956,2
4864952.412132689,-7638.867690079956,2
4864952.412132689,-7638.6233200798915,2
4864952.412132689,-7638.6233200798915,2
4864952.412132689,-7638.6233200798915,2
4864952.3888526885,-7638.231486666327,2
4864952.3888526885,-7638.231486666327,2
4864950.807030018,-7638.225906666121,2
4864950.807030018,-7638.237066666535,2
4864950.807030018,-7638.231486666327,2
4864950.807030018,-7638.231486666327,2
4864950.807030018,-7638.237066666535,2
4864950.807030018,-7638.231486666327,2
4864950.807030018,-7638.231486666327,2
4864950.807030018,-7638.231486666327,2
4864951.418220018,-7645.700380000472,2
4864951.418220018,-7643.191989999637,2
4864951.418220018,-7643.191989999637,2
4864951.418220018,-7643.197569999844,2
4864951.418220018,-7643.197569999844,2
4864943.30409917,-7644.133710000291,2
4864943.30409917,-7644.133710000291,2
4864943.30409917,-7644.333340000361,1
4864943.30409917,-7644.333340000361,1
4864943.30409917,-7644.3286600004885,1
4864943.895324045,-7644.3286600004885,1
4864946.976159191,-7643.784493110358,1
4864946.484750858,-7643.51835000068,1
4864947.384694737,-7643.875240001083,1
4864947.669636404,-7642.298617694998,1
4864947.556043207,-7644.47005610214,1
4864947.385981852,-7645.381876818959,1
4864947.385981852,-7645.612886819367,1
4864947.997171853,-7645.612886819367,1
4864947.385981852,-7645.612886819367,1
4864947.390131853,-7645.612886819367,1
4864947.761320187,-7646.742746819307,1
4864946.926688034,-7646.780056307054,1
4864947.761320187,-7646.454229435289,1
4864946.911705368,-7647.465276818846,1
4864947.1548402915,-7647.465276818846,1
4864947.1548402915,-7647.465276818846,1
4864947.1548402915,-7647.650926818822,1
4864947.076865368,-7647.650926818822,1
4864947.172552034,-7647.1466636908535,1
4864948.162391542,-7643.52088310945,1
4864947.282386198,-7647.104952616457,1
4864948.060503161,-7644.4902693276235,1
4864953.60330011,-7638.169987085368,1
4864953.60330011,-7638.342936872063,1
4864952.418727172,-7638.084520079865,1
4864952.418727172,-7638.3447784189675,1
4864952.418727172,-7638.543098418841,1
4864952.418727172,-7638.543098418841,1
4864952.418727172,-7638.548344249267,2
4864946.683656639,-7638.701718418726,2
4864945.804671472,-7638.701718418726,2
4864945.804671472,-7638.624168418774,1
4864946.683656639,-7638.624168418774,1
4864946.185657473,-7641.495999554389,1
4864948.548857528,-7640.0194870570385,1
4864948.548857528,-7640.724171726082,2
4864946.288955166,-7640.6934828874655,1
4864946.021159998,-7640.659706220371,1
4864946.021159998,-7640.659706220371,1
4864945.917862305,-7640.0194870570385,1
4864948.370802582,-7644.454822623113,1
4864948.370802582,-7644.454822623113,1
4864948.370802582,-7644.454822623113,2
4864948.258011153,-7645.242244297534,1
4864948.370802582,-7644.454822623113,1
4864948.031227123,-7646.36995526134,1
4864948.370802582,-7644.454822623113,1
4864948.258011153,-7645.242244297534,1
4864948.370802582,-7644.454822623113,1
4864948.409514794,-7646.36995526134,2
4864951.419758019,-7642.5184237691155,2
4864948.984917184,-7642.697223769365,2
4864951.419758019,-7642.697223769365,2
4864948.350351749,-7643.986935581959,2
4864948.350351749,-7643.986935581959,2
4864946.041882542,-7644.170415582083,2
4864946.041882542,-7643.330070970353,2
4864946.151361464,-7643.193062135828,2
4864946.151361464,-7643.193062135828,2
4864946.151361464,-7643.193062135828,2
4864946.151361464,-7641.410729829945,2
4864946.254659155,-7643.752273083033,2
4864946.151361464,-7643.193062135828,2
4864946.151361464,-7643.193062135828,2
4864946.151361464,-7641.410729829945,2
4864946.151361464,-7642.412032135454,2
4864946.151361464,-7643.193062135828,2
4864947.8869109955,-7637.830349707596,1
4864953.2296255035,-7637.273617423421,2
4864953.2296255035,-7637.273617423421,2
4864951.508495504,-7637.517987423485,2
4864952.209315503,-7637.756777423342,2
4864958.055011128,-7637.756777423342,2
4864957.065570027,-7638.090504462423,2
4864957.065570027,-7638.075184462743,1
4864956.910491454,-7638.10779008001,1
4864956.910491454,-7638.328890079929,2
4864956.910491454,-7638.10779008001,2
4864956.910491454,-7638.328890079929,2
4864956.910491454,-7638.10779008001,2
4864956.910491454,-7637.43571900052,1
4864956.910491454,-7637.662313382901,2
4864956.910491454,-7637.662313382901,2
4864956.910491454,-7637.662313382901,2
4864956.910491454,-7637.44121338298,1
4864956.910491454,-7637.44121338298,2
4864956.910491454,-7637.44121338298,1
4864956.910491454,-7637.43571900052,2
4864946.9132515285,-7644.394850000739,2
4864946.9132515285,-7644.216050000488,2
4864946.9132515285,-7644.216050000488,2
4864952.614285504,-7643.257115668156,2
4864952.614285504,-7643.078315667905,2
4864952.614285504,-7643.257115668156,2
4864945.7521658335,-7643.853590000794,2
4864946.756476476,-7642.180140777331,2
4864945.7521658335,-7644.216050000488,2
4864935.380669127,-7652.359470000118,1
4864939.268266984,-7655.082503221852,1
4864937.06275627,-7652.2969675916265,1
4864938.219664246,-7651.887730000168,1
4864942.496474819,-7651.125921276185,1
4864942.453972985,-7654.25703855455,1
4864940.393450759,-7653.887288554385,1
4864937.276859297,-7655.849441156655,1
4864938.079101729,-7653.344880681031,1
4864937.4042427335,-7658.53970411415,1
4864937.514583501,-7655.216611866289,1
4864938.758533454,-7652.21658786588,0
4864938.27474399,-7653.46340604695,1
4864938.169383806,-7653.333229678028,1
4864938.282404456,-7654.306504655707,1
4864937.2443950875,-7658.853791393509,1
4864937.354413169,-7654.686733524611,1
4864937.156515728,-7647.649659089761,1
4864937.731435728,-7649.973554434568,1
4864940.484879394,-7650.689042025282,1
4864941.381682737,-7650.084030001238,1
4864942.556013818,-7651.951708885734,1
4864942.713418484,-7651.850654357855,1
4864945.859407757,-7650.371458885525,1
4864945.285142009,-7647.890720000491,1
4864945.859407757,-7650.050918885399,1
4864946.368233727,-7648.080566842514,1
4864946.704559517,-7649.6084388852905,1
