LATITUDE,LONGITUDE,FLOOR
4864977.9101305185,-7621.9113669155795,1.0
4864973.716391954,-7613.343567626438,1.0
4864987.061310812,-7629.172824580569,1.0
4864987.172822861,-7629.233618697734,1.0
4864987.5085763,-7629.869602164876,1.0
4864987.543049386,-7629.924825506601,1.0
4864980.103263126,-7628.198309866272,1.0
4864978.67471398,-7625.455807756881,1.0
4864980.954403182,-7623.639993284024,1.0
4864978.432423696,-7624.979066045155,1.0
4864980.029901844,-7628.054196779691,1.0
4864980.036211766,-7628.067224252309,1.0
4864978.603788134,-7625.319035916353,1.0
4864980.065679921,-7628.1277680504945,1.0
4864980.07121624,-7628.126282038338,1.0
4864980.087343683,-7628.170675126034,1.0
4864980.113438848,-7628.225884410731,1.0
4864978.9242495755,-7625.946908957697,2.0
4864979.1851923345,-7626.436262801294,1.0
4864979.171219579,-7626.406116754365,1.0
4864979.15840431,-7626.385972019525,1.0
4864978.596882764,-7625.307305404866,1.0
4864978.021720646,-7621.60836678634,1.0
4864976.607519179,-7618.891361511978,1.0
4864976.281211,-7618.768080916411,1.0
4864978.0902188895,-7618.1291743054,1.0
4864978.091314131,-7618.145879037819,1.0
4864978.12953784,-7618.181803418056,1.0
4864980.028766998,-7621.809438798675,1.0
4864979.888210978,-7625.249298981604,1.0
4864977.268902434,-7622.751313851022,1.0
4864981.387412918,-7624.350198365214,1.0
4864979.025846286,-7625.619364453559,1.0
4864979.011426307,-7625.591611462792,1.0
4864981.383852504,-7624.283744237656,1.0
4864978.985093568,-7625.540917968894,1.0
4864978.987827836,-7625.546191885118,1.0
4864979.02139219,-7625.610769883976,1.0
4864979.0375068225,-7625.641745190025,1.0
4864979.001915838,-7625.573188508635,1.0
4864979.013897885,-7625.596135380138,1.0
4864979.023315249,-7625.614193338203,1.0
4864982.0482085105,-7623.397680863454,1.0
4864979.491571223,-7620.625186317603,1.0
4864980.502571831,-7614.982809096172,1.0
4864980.501428867,-7614.9719440316485,1.0
4864981.0659876885,-7623.599970942974,1.0
4864979.728269707,-7620.874518206391,1.0
4864980.565371578,-7620.536184694512,1.0
4864979.737331775,-7620.911057724,1.0
4864982.418229889,-7624.11260771102,1.0
4864978.144018288,-7618.136221358503,1.0
4864980.161649598,-7625.765239036501,1.0
4864981.328409203,-7628.429417790014,1.0
4864980.663296577,-7628.765057083006,1.0
4864983.524662369,-7632.172791733202,1.0
4864986.269158208,-7630.8063824534065,1.0
4864984.371680887,-7627.194950226616,1.0
4864987.875047627,-7631.167877632611,1.0
4864978.528236343,-7622.6995421587835,1.0
4864980.160137588,-7625.814235869931,1.0
4864983.269028303,-7631.748296360519,1.0
4864981.746338029,-7628.8557834776875,1.0
4864980.108740614,-7625.706564199425,1.0
4864981.578635983,-7624.833721588796,1.0
4864976.814322705,-7621.369688610247,1.0
4864975.982373123,-7614.116611793191,1.0
4864975.493458352,-7613.223107825803,1.0
4864975.489984702,-7613.2089301951055,1.0
4864977.893882356,-7609.9759604458895,1.0
4864979.217595662,-7620.211090344167,1.0
4864978.747705945,-7625.084671519746,1.0
4864979.621759496,-7624.722063677992,1.0
4864981.161408047,-7623.89216746968,1.0
4864981.155476095,-7623.8644431371295,1.0
4864977.44159124,-7616.731395710371,1.0
4864981.1659492,-7623.870041798785,1.0
4864981.148169947,-7623.829896236943,1.0
4864979.073899649,-7619.860948146252,1.0
4864978.830057301,-7619.370667163376,1.0
4864981.158704233,-7623.850740762511,1.0
4864981.080594646,-7623.799188822775,1.0
4864981.209406603,-7629.813292924611,1.0
4864983.512419063,-7627.4569099324835,1.0
4864978.830513764,-7625.744770801943,1.0
4864984.864862319,-7625.542493002842,1.0
4864980.057181016,-7628.093598363745,1.0
4864981.06088584,-7623.879337156899,1.0
4864987.082312271,-7629.274915708918,1.0
4864985.155407708,-7625.651484221901,1.0
4864988.719060474,-7632.35964861814,1.0
4864985.760398248,-7630.613388504678,1.0
4864985.060337069,-7625.605227209109,1.0
4864985.964025355,-7627.379783464647,1.0
4864991.002842656,-7636.963589273551,1.0
4864990.364960525,-7635.713455690942,1.0
4864988.718037255,-7636.682846316094,1.0
4864989.371372896,-7637.894983228874,1.0
4864989.394045069,-7637.9138832276285,1.0
4864991.45873967,-7637.5759528688895,1.0
4864987.882622899,-7630.746180089114,1.0
4864985.451189545,-7626.205330478463,1.0
4864980.511994651,-7622.695893259152,1.0
4864978.789092496,-7619.483102708918,1.0
4864982.962353779,-7621.568736592656,1.0
4864979.071271385,-7619.994089128635,1.0
4864979.969922816,-7621.735921811009,1.0
4864980.994773322,-7623.704459722443,1.0
4864976.268458847,-7620.816892633459,1.0
4864977.30195442,-7620.222297018128,1.0
4864975.036189322,-7618.44524550551,1.0
4864983.547656048,-7622.676998977711,1.0
4864988.236278273,-7631.200093656845,1.0
4864981.814522126,-7628.916066836932,1.0
4864983.512412031,-7628.487921499357,1.0
4864981.685276275,-7628.749324492854,1.0
4864980.8915786,-7629.202458290842,1.0
4864979.999468078,-7625.475212805147,1.0
4864980.932140636,-7629.280445165013,1.0
4864979.985026071,-7625.454261977263,1.0
4864979.158804885,-7625.873990220296,1.0
4864981.756498056,-7628.850835074742,1.0
4864983.806892524,-7632.7240545757195,1.0
4865001.225805831,-7640.975898509496,1.0
4865007.891100074,-7639.083575368929,1.0
4864999.381026102,-7638.879991302024,1.0
4864991.157494954,-7636.075046630288,1.0
4864996.099736101,-7633.574078590583,1.0
4864997.223207429,-7635.728541815153,1.0
4864997.301796859,-7635.879682229624,1.0
4864995.133027624,-7637.000338994418,1.0
4864991.9878347255,-7638.535730811471,1.0
4864998.175395472,-7637.548596868597,1.0
4864997.287391987,-7635.841165402225,1.0
4864997.73323306,-7635.71461031841,1.0
4864998.681263239,-7638.52230883807,1.0
4864998.316133376,-7636.83435140782,1.0
4864998.588897454,-7637.358326325183,1.0
4865004.589880201,-7639.686911890505,1.0
4865004.598405514,-7639.697408940352,1.0
4865004.602232359,-7639.689757290785,1.0
4865003.580204486,-7640.2020087883,1.0
4865006.127502062,-7640.042111245878,1.0
4865011.115658108,-7639.306659951811,1.0
4865010.806008819,-7638.732851847713,1.0
4865005.384248906,-7641.466106256845,1.0
4865005.052672456,-7640.620772503673,1.0
4865011.498077737,-7640.061615528846,1.0
4865011.812173745,-7640.61915635518,1.0
4865011.599386502,-7640.243289889998,1.0
4865005.835041376,-7637.874495921832,1.0
4865006.472822757,-7639.080883241954,1.0
4865010.90505302,-7638.89864582517,1.0
4865010.5502850395,-7638.192864952657,1.0
4865010.543316943,-7638.182388685886,1.0
4865010.909963456,-7638.895350182552,1.0
4865006.738613467,-7639.6407197546505,1.0
4865011.102335959,-7639.323651574635,1.0
4865011.154303291,-7639.396748692999,1.0
4865011.422571605,-7639.89961159577,1.0
4865010.905829449,-7638.975099328725,1.0
4865011.051558564,-7639.272452523553,1.0
4865011.023060092,-7639.243207636622,1.0
4865010.418703723,-7638.141312793302,1.0
4865010.906045135,-7639.049255593093,1.0
4865010.413441447,-7638.125741427172,1.0
4865010.906670004,-7639.038619352901,1.0
4865009.887722602,-7640.196344149495,1.0
4865011.235665618,-7639.623039677481,1.0
4865010.430677671,-7638.115068836975,1.0
4865010.545014538,-7638.308261940786,1.0
4865003.144636236,-7641.524544701366,1.0
4865003.18962775,-7641.578485299552,1.0
4865003.147226362,-7641.596859837104,1.0
4865012.124482534,-7640.7983205685,1.0
4865014.413331008,-7639.63543495479,1.0
4865007.010747704,-7640.0810208416315,1.0
4864999.016693727,-7643.482877597463,1.0
4865009.6116892295,-7638.267279017955,2.0
4865004.080545332,-7640.878034371223,1.0
4864999.030798541,-7643.492329275958,1.0
4865010.421099688,-7639.722400607073,1.0
4865014.047591763,-7638.935530671734,1.0
4864998.318129053,-7642.249713710345,1.0
4865011.191504227,-7641.231476311771,1.0
4865010.765476814,-7639.714236024485,1.0
4865010.846575923,-7640.574122923935,1.0
4865011.202629887,-7641.222510647218,1.0
4865010.52881526,-7639.906692096363,1.0
4865010.134640065,-7639.181641840391,1.0
4865012.615053493,-7637.740384349555,1.0
4865004.611389279,-7641.862199290687,1.0
4865010.751947664,-7638.706265041067,1.0
4865011.188097484,-7639.573142178532,1.0
4865011.904445173,-7640.936236973285,1.0
4865011.18631302,-7639.577554966915,1.0
4865013.067733684,-7638.609974905804,1.0
4865010.7956233155,-7639.781204012848,1.0
4865011.184742642,-7639.5706564386455,1.0
4865008.605203426,-7640.849200115795,1.0
4865008.622430984,-7640.878896728821,1.0
4865005.708504069,-7642.348494464743,1.0
4865005.617169604,-7642.188201738371,1.0
4865008.243377614,-7640.149521557395,1.0
4865005.3448926,-7641.62921815842,1.0
4865005.719699944,-7642.352839993868,1.0
4865007.19615618,-7640.667407859718,1.0
4865007.147342496,-7640.53846572506,1.0
4865007.01489282,-7640.373466969579,1.0
4865007.023364594,-7640.378075457059,1.0
4865005.162993775,-7641.34600712415,1.0
4865005.1477411315,-7641.345625109455,1.0
4865008.51538876,-7640.685131776857,1.0
4865007.29509384,-7640.814134867264,1.0
4865005.639894599,-7641.667362007381,1.0
4865010.371900584,-7639.59067919543,1.0
4865010.824750319,-7640.462503554902,1.0
4865009.993283867,-7638.902616466873,1.0
4865006.769253852,-7639.953886838486,2.0
4865007.267157452,-7640.697772338287,1.0
4865007.2899011215,-7640.687911127419,1.0
4865010.144837041,-7639.195133302154,1.0
4865007.348082104,-7640.91109579347,1.0
4865010.607562918,-7639.436334980944,1.0
4865011.135422651,-7640.377346063794,1.0
4865011.112316738,-7640.369994262633,1.0
4865010.664670017,-7641.142747500061,1.0
4865010.682542484,-7641.1377224210755,1.0
4865011.397425184,-7640.967813913407,1.0
4865010.082148144,-7640.2024439683155,1.0
4865010.889586347,-7639.767587289158,1.0
4865010.432974844,-7639.741874872368,1.0
4865007.268706681,-7639.310062924813,1.0
4865011.560501973,-7640.244172819687,1.0
4865011.565270179,-7640.247340280434,1.0
4865011.106547386,-7639.400305489307,1.0
4865010.809282266,-7638.860146987452,1.0
4865010.808157409,-7638.859418354783,1.0
4865011.559515285,-7640.250063817154,1.0
4865011.235484085,-7639.686753187578,1.0
4865011.233404506,-7639.684746675422,1.0
4865011.15345637,-7639.527826384823,1.0
4865003.951437474,-7639.967510052747,1.0
4865005.594811247,-7637.658032858348,1.0
4865000.184348647,-7640.423159551797,1.0
4864999.50733145,-7639.122621615873,1.0
4864996.761863538,-7639.175667908693,1.0
4864997.47701736,-7640.576604736091,1.0
4865002.496674952,-7637.2398992710205,1.0
4865000.673052139,-7641.361950225885,1.0
4864998.171921334,-7636.557322652768,1.0
4864992.36695645,-7638.246806903374,1.0
4864996.480795858,-7634.303579680742,1.0
4864997.469483838,-7636.2081244040955,1.0
4864997.759387913,-7636.777009147738,1.0
4864996.227396591,-7639.139375554834,1.0
4864995.515566668,-7637.766315667871,1.0
4864980.5785641875,-7623.078950914797,1.0
4864994.091688531,-7634.956566954216,1.0
4864997.757704489,-7636.765019508735,1.0
4864995.662385633,-7636.968410394356,1.0
4864996.03187846,-7637.632807125495,1.0
4864996.032005844,-7637.6400039747605,1.0
4864992.003952007,-7631.82288190787,1.0
4864988.088555325,-7630.602217914504,1.0
4864986.2067166865,-7627.4292676854975,1.0
4864987.937390912,-7630.58974883201,1.0
4864986.251505436,-7627.457296923182,1.0
4864985.600254108,-7626.343435811519,1.0
4864986.187440905,-7627.440886930858,1.0
4864984.274475043,-7623.826208024941,1.0
4864988.17663383,-7631.207570717452,1.0
4864983.958550254,-7623.44715249415,1.0
4864982.016269744,-7631.891897102714,2.0
4864982.041628561,-7631.939203488956,2.0
4864982.037800802,-7631.936338647411,2.0
4864982.028640614,-7631.918108834024,2.0
4864980.41388243,-7628.809663870733,2.0
4864981.99154349,-7631.837664740966,2.0
4864982.006458933,-7631.871467680228,2.0
4864980.419550246,-7628.822012681373,2.0
4864980.123717513,-7628.245838994568,1.0
4864980.128883102,-7628.261905595123,2.0
4864977.836995305,-7623.853133795102,1.0
4864978.297104248,-7624.721984257063,1.0
4864975.928949503,-7620.173272049673,1.0
4864978.278021753,-7624.6929291926135,1.0
4864978.279369874,-7624.693839340173,1.0
4864974.202399219,-7616.8579661120475,1.0
4864974.191281961,-7616.835418496751,1.0
4864975.931879218,-7620.182038496448,1.0
4864975.950056506,-7620.220410261095,1.0
4864976.953522614,-7616.005688248769,1.0
4864977.013874897,-7614.614015967528,1.0
4864976.66181704,-7613.883387226876,1.0
4864976.278287441,-7613.129092394755,1.0
4864983.995412448,-7627.229916159134,1.0
4864985.515170359,-7630.144799060628,1.0
4864995.564063919,-7634.483519315189,0.0
4864989.661625904,-7637.294430091141,1.0
4864985.876009532,-7630.019111173006,1.0
4864985.866961569,-7630.015761886846,1.0
4864985.38269873,-7626.09076502442,1.0
4864975.23683063,-7612.9901494523,1.0
4864974.645781293,-7611.8369471974165,1.0
4864979.950723286,-7621.783590828697,1.0
4864979.941946181,-7621.79435549175,1.0
4864979.790532853,-7621.526808015796,1.0
4864981.328122054,-7624.318715995943,1.0
4864981.599174348,-7624.887690864435,1.0
4864979.942311054,-7621.768515237769,1.0
4864981.300626711,-7624.28201180337,1.0
4864980.173105037,-7620.209971513349,1.0
4864981.807879965,-7623.387812409176,1.0
4864980.331987632,-7615.140095865313,1.0
4864979.0021358095,-7615.934657362307,1.0
4864985.837517916,-7629.925367984877,1.0
4864980.925783365,-7629.268385918514,1.0
4864987.420812953,-7629.122457811905,1.0
4864980.164102073,-7620.19390809275,1.0
4864986.295919001,-7630.749598343117,1.0
4864979.294450936,-7618.495048511859,1.0
4864983.609086053,-7630.32514628216,1.0
4864982.601425653,-7630.471979922412,1.0
4864982.543285186,-7630.367198649616,1.0
4864975.680545128,-7611.5875264173455,1.0
4864977.739659025,-7615.579612261545,1.0
4864976.77179803,-7621.289646165072,1.0
4864976.79572954,-7621.335946017365,1.0
4864977.6324367365,-7620.921600657995,1.0
4864980.059401488,-7621.7219647979055,1.0
4864980.891960313,-7625.10559629842,1.0
4864978.247307619,-7624.123977407175,1.0
4864974.340950996,-7617.124313362411,1.0
4864976.221916762,-7620.74461441468,1.0
4864976.869212385,-7621.972259568486,1.0
4864976.865679724,-7621.964807883632,1.0
4864978.923441854,-7619.851437099522,1.0
4864979.004395363,-7619.970484073137,1.0
4864977.476168253,-7621.100710475527,1.0
4864977.342358947,-7620.836812283585,1.0
4864977.363712158,-7620.870808812732,1.0
4864975.480212021,-7618.807936668875,1.0
4864977.859327299,-7610.639353540424,2.0
4864978.468192974,-7616.984153498732,1.0
4864978.354011305,-7611.436649389467,2.0
4864978.472248307,-7616.989787466774,1.0
4864975.6649267655,-7611.559691704453,1.0
4864975.767027178,-7619.360182272582,1.0
4864980.10660309,-7620.207459289427,1.0
4864977.725277412,-7615.600079328706,1.0
4864975.216390133,-7612.582022523368,1.0
4864974.183231122,-7616.31573843635,1.0
4864974.771497465,-7611.73875683969,1.0
4864976.969847734,-7615.925569336838,1.0
4864976.153482105,-7614.383423018793,1.0
4864973.817497094,-7615.613340416289,1.0
4864972.860918813,-7613.776020269163,1.0
4864974.252831017,-7616.450112395535,1.0
4864975.92190886,-7613.938331213899,1.0
4864973.960539246,-7618.965762366992,1.0
4864974.63063367,-7617.1755926485885,1.0
4864975.309337591,-7629.866069575826,1.0
4864969.728579971,-7632.189625727405,1.0
4864969.457039188,-7631.680519310075,1.0
4864975.270316135,-7629.910262507728,1.0
4864970.140979414,-7632.995879486271,1.0
4864959.220876622,-7638.618807401952,1.0
4864959.179589804,-7638.7009396658195,1.0
4864959.156431705,-7638.714269220065,1.0
4864959.139906769,-7638.724415637332,1.0
4864975.028488359,-7621.066330109534,1.0
4864959.439929816,-7638.56758641154,1.0
4864959.330354019,-7638.064299331305,1.0
4864970.136945124,-7632.999289420248,1.0
4864959.431477367,-7638.802964647923,1.0
4864959.192221529,-7638.704162617534,1.0
4864959.434029059,-7638.795087726884,1.0
4864958.986946188,-7638.802889640066,1.0
4864958.747044778,-7638.929606959808,1.0
4864958.488902135,-7638.641735639026,1.0
4864958.535363605,-7638.721789052144,1.0
4864958.599711701,-7639.650508016736,1.0
4864958.496398436,-7639.552081620357,1.0
4864957.976293504,-7638.2453194559075,1.0
4864959.052421311,-7640.357345931378,1.0
4864958.344181048,-7638.8405315707505,1.0
4864959.231074047,-7640.3505937995615,1.0
4864959.244638938,-7640.352390545581,1.0
4864962.49609727,-7633.219419061023,1.0
4864958.2787032565,-7638.874558636136,1.0
4864959.136784566,-7640.406845704355,1.0
4864971.558093059,-7622.692168416114,1.0
4864958.613427869,-7638.483176480061,1.0
4864957.2567853425,-7635.646939886704,1.0
4864958.380842053,-7637.657767967843,1.0
4864957.271901069,-7635.64158196823,1.0
4864973.112690825,-7627.366553928345,1.0
4864958.95775122,-7638.803985072187,1.0
4864958.952273134,-7638.806124744814,1.0
4864956.92181957,-7639.611588851842,1.0
4864956.7890756335,-7639.426642731007,1.0
4864947.916214466,-7643.289136358581,1.0
4864956.698236036,-7639.074825927204,1.0
4864947.96270809,-7643.625777122877,1.0
4864947.913717522,-7643.284339775609,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.916167126,-7643.289045420287,1.0
4864948.076881753,-7643.597775346178,1.0
4864948.077485486,-7643.598935105417,1.0
4864947.917269591,-7643.29116323618,1.0
4864947.917131938,-7643.290898806693,1.0
4864947.7872219775,-7643.041344093436,1.0
4864947.787140954,-7643.041188449411,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.787032335,-7643.0409797938055,1.0
4864947.929851105,-7643.31533209984,1.0
4864947.960472198,-7643.374154671838,1.0
4864948.083091905,-7643.609704937598,1.0
4864947.978475672,-7643.408739022955,1.0
4864947.979048543,-7643.409839497458,1.0
4864947.976435348,-7643.404819598466,1.0
4864948.124440677,-7643.689135189911,1.0
4864948.126315586,-7643.692736856917,1.0
4864948.1263401145,-7643.692783973457,1.0
4864948.230399701,-7643.892680579608,1.0
4864948.125969344,-7643.69207172985,1.0
4864948.130574283,-7643.945975580793,1.0
4864948.124550921,-7643.689346965214,1.0
4864947.847868937,-7643.409005319237,2.0
4864947.815688127,-7643.096027058594,1.0
4864947.974577246,-7643.40125021599,1.0
4864944.9023477165,-7644.955793997361,1.0
4864945.026919305,-7645.242259263831,1.0
4864944.902074066,-7644.957597026313,1.0
4864944.890196783,-7644.960482946634,1.0
4864944.876701922,-7644.972465743866,1.0
4864944.904769546,-7644.951393379327,1.0
4864956.542240407,-7638.693019114307,2.0
4864956.871122443,-7638.771210935563,2.0
4864957.041244931,-7639.1539473149505,2.0
4864956.991617299,-7639.178451043446,2.0
4864957.198660748,-7639.392227880193,2.0
4864957.036508865,-7639.476623935425,2.0
4864957.152753683,-7639.414334749823,2.0
4864956.819846206,-7639.508837316353,2.0
4864959.357649468,-7637.650297205704,2.0
4864956.910238376,-7639.221658150254,2.0
4864956.906024857,-7639.547000006151,2.0
4864956.88688296,-7639.557142410571,2.0
4864948.388283844,-7644.442027172759,2.0
4864948.387408074,-7644.441098414884,2.0
4864948.387389021,-7644.440955715708,2.0
4864948.419139057,-7644.505129774403,2.0
4864945.44539843,-7646.054979406943,2.0
4864945.478387339,-7646.112175960759,2.0
4864945.614857848,-7646.358933561418,2.0
4864957.3527936665,-7640.569890915598,2.0
4864957.056248868,-7639.956236057067,2.0
4864945.682997982,-7646.474166143357,2.0
4864945.734621921,-7646.593452988902,2.0
4864945.578714626,-7646.283466115719,2.0
4864945.532636882,-7646.151896949024,2.0
4864945.030981323,-7645.151326104709,2.0
4864945.032868188,-7645.1497825611505,2.0
4864948.108761345,-7643.896984996067,2.0
4864948.059408992,-7643.802361869034,2.0
4864948.0781667195,-7643.512098655256,2.0
4864948.077951676,-7643.5122306633775,2.0
4864948.086406015,-7643.854136387894,2.0
4864948.238252349,-7644.152488238003,1.0
4864948.2392999455,-7644.1516333210375,1.0
4864948.3411423685,-7644.0981585759255,2.0
4864948.241285345,-7644.156380041787,1.0
4864948.2404029425,-7644.152693546616,2.0
4864948.241058878,-7644.157394632107,1.0
4864948.241982715,-7644.160608558431,1.0
4864948.341909678,-7644.099632562469,2.0
4864948.241339996,-7644.157312483851,1.0
4864948.073786335,-7643.584572413103,2.0
4864948.097426839,-7643.629985400108,2.0
4864948.078151897,-7643.592958579869,2.0
4864948.287282518,-7643.994694765988,2.0
4864948.240139713,-7643.904134279448,2.0
4864948.196597499,-7643.8204904644335,2.0
4864948.204112266,-7644.083226380624,2.0
4864948.24402401,-7644.16226035374,1.0
4864948.074058652,-7643.585095528844,2.0
4864952.325433041,-7641.476276611504,1.0
4864945.314931843,-7645.877715456141,2.0
4864952.273666089,-7641.464572457105,1.0
4864949.379897558,-7643.070776214375,2.0
4864952.34197554,-7641.467214287293,1.0
4864949.405210786,-7643.053766580899,2.0
4864948.147661384,-7643.975456249575,2.0
4864948.275946879,-7644.14166144967,1.0
4864948.376962239,-7644.335200828628,1.0
4864948.375568263,-7644.333578356147,1.0
4864948.307268879,-7644.277887928974,2.0
4864956.415667788,-7638.455374718743,2.0
4864956.437030253,-7638.445612925489,2.0
4864956.44755503,-7638.441696169875,2.0
4864956.4395346735,-7638.445053147074,2.0
4864950.297823268,-7641.647359672049,2.0
4864950.396673857,-7641.827995160222,2.0
4864950.494341094,-7642.234548853827,2.0
4864950.495760497,-7642.235079122411,2.0
4864956.703003506,-7639.001842154295,2.0
4864947.912112549,-7643.448399379911,1.0
4864950.4752170835,-7642.290496279471,1.0
4864956.957838071,-7639.491374796828,2.0
4864945.418056195,-7646.231147877125,2.0
4864942.481794927,-7647.907415746167,2.0
4864942.482597144,-7647.908956789566,2.0
4864942.430616466,-7647.80910283622,2.0
4864942.431765438,-7647.811309990395,2.0
4864942.431479689,-7647.810761071198,2.0
4864942.268101168,-7647.496913852558,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.653158355,-7648.236601826424,2.0
4864942.652652007,-7648.2356291412525,2.0
4864942.484493318,-7647.912599306475,2.0
4864942.484282786,-7647.912194877086,2.0
4864942.326479023,-7647.609056669908,2.0
4864942.482503957,-7647.908777779356,2.0
4864942.4849163545,-7647.913411951313,2.0
4864942.484423374,-7647.9124649448,2.0
4864942.4856564095,-7647.914833583325,2.0
4864942.650002253,-7648.230539011924,2.0
4864948.149871835,-7643.730731298081,2.0
4864945.67233355,-7646.217875558783,2.0
4864945.6715015285,-7646.219500118096,2.0
4864948.14145862,-7643.714569663727,2.0
4864948.170001886,-7643.687444267497,2.0
4864947.962364544,-7643.3777898350245,1.0
4864947.956886349,-7643.367266319038,1.0
4864947.955256232,-7643.364134893564,1.0
4864947.957350321,-7643.36815760196,1.0
4864947.8157524625,-7643.096150645565,1.0
4864947.988515563,-7643.420768784457,2.0
4864948.15518189,-7643.660496206356,1.0
4864947.987807026,-7643.419407697493,2.0
4864948.007170139,-7643.376984593144,1.0
4864948.172111654,-7643.690475720242,1.0
4864948.010270778,-7643.379422973812,1.0
4864948.00650864,-7643.376040285579,1.0
4864948.010498327,-7643.38264916851,1.0
4864948.297910433,-7643.850719030845,1.0
4864948.447742751,-7644.800439491317,2.0
4864948.273952444,-7643.804696161431,1.0
4864947.932492559,-7643.810653081311,1.0
4864952.107383402,-7641.120051796676,1.0
4864957.063508117,-7639.254248609337,1.0
4864948.071002883,-7644.076728939692,1.0
4864948.217661945,-7644.358458376171,1.0
4864947.818369611,-7643.591424939603,1.0
4864947.818988169,-7643.592613177521,1.0
4864947.82113229,-7643.596731996544,1.0
4864956.5352069745,-7638.910576870196,1.0
4864956.468096025,-7638.625114562214,1.0
4864956.498489167,-7638.60557017807,1.0
4864956.485265251,-7638.611566759729,1.0
4864948.125684498,-7643.859565837898,1.0
4864948.118333548,-7643.837108434755,1.0
4864948.116054432,-7643.8331641251925,1.0
4864965.818457042,-7634.568838490427,1.0
4864965.488994591,-7633.935947011479,1.0
4864965.4880296625,-7633.934093400624,1.0
4864948.10072934,-7643.804119469303,1.0
4864948.406133995,-7644.393477724655,1.0
4864948.406787285,-7644.3952105101225,1.0
4864948.30328157,-7644.195311463318,1.0
4864948.406418819,-7644.39349914213,1.0
4864948.383124312,-7644.347793892551,1.0
4864948.408612345,-7644.396400157731,1.0
4864948.406787285,-7644.3952105101225,1.0
4864948.40718092,-7644.39501028917,1.0
4864948.406671237,-7644.394853320505,1.0
4864948.301123142,-7644.189888077573,1.0
4864948.099286334,-7643.886291263891,2.0
4864948.0001474125,-7643.695956257098,2.0
4864945.146074652,-7645.4999659034365,2.0
4864948.28589646,-7644.244170580112,1.0
4864948.3189688865,-7644.2261542889755,1.0
4864945.058049172,-7645.570225988584,1.0
4864945.025020042,-7645.383756817175,2.0
